"time","X","Y","B"
24940,6.65779886815462e-08,2.93732174601098e-09,1.04846895724426e-08
24945,6.65830127944217e-08,2.93567478254131e-09,1.04813124230367e-08
24950,6.65880361338566e-08,2.93402849619642e-09,1.04779353699467e-08
24955,6.65930586992324e-08,2.93238288689852e-09,1.04745584138687e-08
24960,6.65980804899311e-08,2.93073795456964e-09,1.0471181555499e-08
24965,6.66031015053348e-08,2.92909369913171e-09,1.04678047955332e-08
24970,6.66081217448263e-08,2.92745012050652e-09,1.04644281346669e-08
24975,6.66131412077889e-08,2.92580721861573e-09,1.04610515735951e-08
24980,6.6618159893606e-08,2.92416499338087e-09,1.04576751130128e-08
24985,6.66231778016617e-08,2.92252344472332e-09,1.04542987536147e-08
24990,6.66281949313404e-08,2.92088257256436e-09,1.04509224960949e-08
24995,6.6633211282027e-08,2.91924237682513e-09,1.04475463411476e-08
25000,6.66382268531067e-08,2.91760285742661e-09,1.04441702894664e-08
25005,6.66432416439652e-08,2.91596401428968e-09,1.04407943417448e-08
25010,6.66482556539886e-08,2.91432584733509e-09,1.04374184986759e-08
25015,6.66532688825633e-08,2.91268835648202e-09,1.04340427609544e-08
25020,6.66582813290764e-08,2.91105154165237e-09,1.04306671292709e-08
25025,6.66632929929153e-08,2.90941540276648e-09,1.04272916043179e-08
25030,6.66683038734679e-08,2.90777993974459e-09,1.04239161867872e-08
25035,6.66733139701224e-08,2.90614515250676e-09,1.04205408773705e-08
25040,6.66783232822674e-08,2.90451104097296e-09,1.04171656767593e-08
25045,6.66833318092921e-08,2.902877605063e-09,1.04137905856446e-08
25050,6.66883395505859e-08,2.9012448446966e-09,1.04104156047172e-08
25055,6.66933465055388e-08,2.89961275979329e-09,1.04070407346676e-08
25060,6.66983526735411e-08,2.89798135027252e-09,1.04036659761861e-08
25065,6.67033580539836e-08,2.89635061605359e-09,1.04002913299625e-08
25070,6.67083626462576e-08,2.89472055705566e-09,1.03969167966864e-08
25075,6.67133664497546e-08,2.89309117319778e-09,1.03935423770473e-08
25080,6.67183694638667e-08,2.89146246439886e-09,1.03901680717341e-08
25085,6.67233716879864e-08,2.88983443057767e-09,1.03867938814356e-08
25090,6.67283731215066e-08,2.88820707165286e-09,1.03834198068402e-08
25095,6.67333737638207e-08,2.88658038754294e-09,1.0380045848636e-08
25100,6.67383736143223e-08,2.88495437816631e-09,1.0376672007511e-08
25105,6.67433726724058e-08,2.88332904344122e-09,1.03732982841526e-08
25110,6.67483709374656e-08,2.8817043832858e-09,1.03699246792482e-08
25115,6.67533684088967e-08,2.88008039761661e-09,1.03665511934864e-08
25120,6.67583650860946e-08,2.87845708635295e-09,1.03631778275521e-08
25125,6.67633609684553e-08,2.87683444941255e-09,1.03598045821318e-08
25130,6.67683560553752e-08,2.87521248671301e-09,1.03564314579115e-08
25135,6.67733503462509e-08,2.87359119817181e-09,1.0353058455577e-08
25140,6.67783438404796e-08,2.8719705837063e-09,1.03496855758137e-08
25145,6.6783336537459e-08,2.87035064323368e-09,1.0346312819307e-08
25150,6.6788328436587e-08,2.86873137667104e-09,1.03429401867416e-08
25155,6.67933195372621e-08,2.86711278393534e-09,1.03395676788022e-08
25160,6.67983098388833e-08,2.86549486494339e-09,1.0336195296173e-08
25165,6.68032993408497e-08,2.86387761961189e-09,1.0332823039538e-08
25170,6.68082880425612e-08,2.86226104785741e-09,1.03294509095811e-08
25175,6.68132759434179e-08,2.86064514959637e-09,1.03260789069854e-08
25180,6.68182630428203e-08,2.85902992474508e-09,1.03227070324342e-08
25185,6.68232493401697e-08,2.85741537321971e-09,1.03193352866103e-08
25190,6.68282348348672e-08,2.8558014949363e-09,1.03159636701961e-08
25195,6.68332195263149e-08,2.85418828981078e-09,1.0312592183874e-08
25200,6.68382034139151e-08,2.85257575775892e-09,1.03092208283256e-08
25205,6.68431864970704e-08,2.85096389869637e-09,1.03058496042328e-08
25210,6.68481687751841e-08,2.84935271253867e-09,1.03024785122768e-08
25215,6.68531502476595e-08,2.84774219919977e-09,1.02991075531403e-08
25220,6.68581309139009e-08,2.84613235859638e-09,1.02957367275024e-08
25225,6.68631107733127e-08,2.84452319064362e-09,1.02923660360433e-08
25230,6.68680898252998e-08,2.8429146952565e-09,1.02889954794434e-08
25235,6.68730680692675e-08,2.84130687234990e-09,1.02856250583822e-08
25240,6.68780455046216e-08,2.83969972183856e-09,1.02822547735395e-08
25245,6.68830221307682e-08,2.8380932436371e-09,1.02788846255944e-08
25250,6.68879979471139e-08,2.83648743766001e-09,1.02755146152257e-08
25255,6.68929729530658e-08,2.83488230382165e-09,1.02721447431122e-08
25260,6.68979471480313e-08,2.83327784203624e-09,1.02687750099321e-08
25265,6.69029205314183e-08,2.83167405221788e-09,1.02654054163634e-08
25270,6.69078931026352e-08,2.83007093428056e-09,1.02620359630839e-08
25275,6.69128648610906e-08,2.82846848813809e-09,1.02586666507709e-08
25280,6.69178358061939e-08,2.82686671370421e-09,1.02552974801016e-08
25285,6.69228059373545e-08,2.82526561089248e-09,1.02519284517527e-08
25290,6.69277752539825e-08,2.82366517961637e-09,1.02485595664008e-08
25295,6.69327437554884e-08,2.8220654197892e-09,1.0245190824722e-08
25300,6.69377114412832e-08,2.82046633132415e-09,1.02418222273923e-08
25305,6.69426783107781e-08,2.81886791413431e-09,1.02384537750872e-08
25310,6.6947644363385e-08,2.8172701681326e-09,1.02350854684821e-08
25315,6.69526095985157e-08,2.81567309323041e-09,1.02317173082535e-08
25320,6.69575740155833e-08,2.81407668934185e-09,1.02283492950745e-08
25325,6.69625376140007e-08,2.81248095637945e-09,1.02249814296196e-08
25330,6.69675003931814e-08,2.81088589425566e-09,1.02216137125626e-08
25335,6.69724623525394e-08,2.80929150288275e-09,1.02182461445775e-08
25340,6.6977423491489e-08,2.80769778217289e-09,1.02148787263378e-08
25345,6.69823838094451e-08,2.80610473203813e-09,1.02115114585165e-08
25350,6.69873433058228e-08,2.80451235239036e-09,1.02081443417865e-08
25355,6.69923019800379e-08,2.80292064314136e-09,1.02047773768204e-08
25360,6.69972598315064e-08,2.80132960420279e-09,1.02014105642905e-08
25365,6.70022168596449e-08,2.79973923548616e-09,1.01980439048687e-08
25370,6.70071730638702e-08,2.79814953690286e-09,1.01946773992266e-08
25375,6.70121284435999e-08,2.79656050836417e-09,1.01913110480356e-08
25380,6.70170829982518e-08,2.79497214978121e-09,1.01879448519667e-08
25385,6.7022036727244e-08,2.79338446106500e-09,1.01845788116907e-08
25390,6.70269896299953e-08,2.7917974421264e-09,1.0181212927878e-08
25395,6.70319417059249e-08,2.79021109287618e-09,1.01778472011986e-08
25400,6.70368929544523e-08,2.78862541322496e-09,1.01744816323225e-08
25405,6.70418433749974e-08,2.78704040308322e-09,1.0171116221919e-08
25410,6.70467929669809e-08,2.78545606236134e-09,1.01677509706575e-08
25415,6.70517417298232e-08,2.78387239096813e-09,1.01643858792084e-08
25420,6.70566896629458e-08,2.78228938881512e-09,1.01610209482387e-08
25425,6.70616367657707e-08,2.7807070558123e-09,1.01576561784167e-08
25430,6.70665830377198e-08,2.77912539186951e-09,1.01542915704104e-08
25435,6.70715284782159e-08,2.77754439689649e-09,1.01509271248873e-08
25440,6.70764730866819e-08,2.77596407080283e-09,1.01475628425149e-08
25445,6.70814168625414e-08,2.774384413498e-09,1.01441987239603e-08
25450,6.70863598052183e-08,2.77280542489135e-09,1.01408347698901e-08
25455,6.70913019141368e-08,2.77122710489209e-09,1.01374709809708e-08
25460,6.70962431887218e-08,2.7696494534093e-09,1.01341073578686e-08
25465,6.71011836283985e-08,2.76807247035195e-09,1.01307439012492e-08
25470,6.71061232325926e-08,2.76649615562887e-09,1.01273806117782e-08
25475,6.71110620007302e-08,2.76492050914875e-09,1.01240174901208e-08
25480,6.71159999322377e-08,2.76334553082019e-09,1.01206545369418e-08
25485,6.71209370265421e-08,2.76177122055161e-09,1.01172917529059e-08
25490,6.71258732830709e-08,2.76019757825136e-09,1.01139291386774e-08
25495,6.71308087012519e-08,2.75862460382761e-09,1.01105666949202e-08
25500,6.71357432805133e-08,2.75705229718844e-09,1.01072044222979e-08
25505,6.71406770202839e-08,2.75548065824179e-09,1.0103842321474e-08
25510,6.71456099199928e-08,2.75390968689546e-09,1.01004803931114e-08
25515,6.71505419790694e-08,2.75233938305572e-09,1.00971186378746e-08
25520,6.71554731969439e-08,2.75076974663155e-09,1.00937570564242e-08
25525,6.71604035730468e-08,2.74920077753038e-09,1.00903956494225e-08
25530,6.71653331068089e-08,2.74763247565951e-09,1.00870344175312e-08
25535,6.71702617976617e-08,2.74606484092613e-09,1.00836733614118e-08
25540,6.71751896450368e-08,2.74449787323727e-09,1.00803124817256e-08
25545,6.71801166483665e-08,2.74293157249986e-09,1.00769517791333e-08
25550,6.71850428070835e-08,2.7413659386207e-09,1.00735912542955e-08
25555,6.71899681206207e-08,2.73980097150645e-09,1.00702309078725e-08
25560,6.71948925884118e-08,2.73823667106366e-09,1.00668707405242e-08
25565,6.71998162098906e-08,2.73667303719874e-09,1.00635107529103e-08
25570,6.72047389844917e-08,2.73511006981797e-09,1.006015094569e-08
25575,6.72096609116498e-08,2.73354776882753e-09,1.00567913195223e-08
25580,6.72145819908002e-08,2.73198613413344e-09,1.0053431875066e-08
25585,6.72195022213786e-08,2.73042516564162e-09,1.00500726129794e-08
25590,6.72244216028211e-08,2.72886486325784e-09,1.00467135339207e-08
25595,6.72293401345645e-08,2.72730522688776e-09,1.00433546385474e-08
25600,6.72342578160456e-08,2.7257462564369e-09,1.00399959275171e-08
25605,6.7239174646702e-08,2.72418795181068e-09,1.00366374014869e-08
25610,6.72440906259716e-08,2.72263031291437e-09,1.00332790611137e-08
25615,6.72490057532925e-08,2.72107333965168e-09,1.00299209070555e-08
25620,6.72539200281038e-08,2.71951703192908e-09,1.00265629399668e-08
25625,6.72588334498445e-08,2.71796138965145e-09,1.00232051605037e-08
25630,6.72637460179545e-08,2.71640641272357e-09,1.00198475693216e-08
25635,6.72686577318738e-08,2.71485210105008e-09,1.00164901670757e-08
25640,6.7273568591043e-08,2.7132984545355e-09,1.00131329544211e-08
25645,6.7278478594903e-08,2.71174547308423e-09,1.00097759320124e-08
25650,6.72833877428953e-08,2.71019315660053e-09,1.00064191005038e-08
25655,6.72882960344618e-08,2.70864150498854e-09,1.00030624605493e-08
25660,6.72932034690447e-08,2.70709051815228e-09,9.99970601280262e-09
25665,6.72981100460869e-08,2.70554019599564e-09,9.99634975791713e-09
25670,6.73030157650314e-08,2.70399053842238e-09,9.99299369654586e-09
25675,6.73079206253219e-08,2.70244154533614e-09,9.98963782934154e-09
25680,6.73128246264026e-08,2.70089321664043e-09,9.98628215695658e-09
25685,6.73177277677179e-08,2.69934555223864e-09,9.98292668004309e-09
25690,6.73226300487127e-08,2.69779855203403e-09,9.97957139925285e-09
25695,6.73275314688326e-08,2.69625221592973e-09,9.97621631523732e-09
25700,6.73324320275232e-08,2.69470654382875e-09,9.97286142864767e-09
25705,6.73373317242309e-08,2.69316153563399e-09,9.96950674013472e-09
25710,6.73422305584024e-08,2.6916171912482e-09,9.966152250349e-09
25715,6.73471285294848e-08,2.69007351057258e-09,9.96279795994228e-09
25720,6.73520256369257e-08,2.68853049351108e-09,9.95944386956288e-09
25725,6.73569218801732e-08,2.68698813996607e-09,9.95608997986036e-09
25730,6.73618172586758e-08,2.68544644983982e-09,9.95273629148398e-09
25735,6.73667117718825e-08,2.68390542303446e-09,9.94938280508268e-09
25740,6.73716054192426e-08,2.68236505945199e-09,9.94602952130507e-09
25745,6.73764982002058e-08,2.68082535899431e-09,9.94267644079946e-09
25750,6.73813901142226e-08,2.67928632156316e-09,9.93932356421383e-09
25755,6.73862811607436e-08,2.67774794706019e-09,9.93597089219584e-09
25760,6.73911713392199e-08,2.67621023538689e-09,9.93261842539285e-09
25765,6.73960606491031e-08,2.67467318644467e-09,9.92926616445189e-09
25770,6.74009490898452e-08,2.67313680013477e-09,9.92591411001966e-09
25775,6.74058366608987e-08,2.67160107635833e-09,9.92256226274256e-09
25780,6.74107233617166e-08,2.67006601501636e-09,9.91921062326666e-09
25785,6.74156091917521e-08,2.66853161600974e-09,9.91585919223772e-09
25790,6.74204941504592e-08,2.66699787923925e-09,9.91250797030119e-09
25795,6.74253782372919e-08,2.6654648046055e-09,9.90915695810217e-09
25800,6.74302614517051e-08,2.66393239200902e-09,9.90580615628547e-09
25805,6.74351437931538e-08,2.6624006413502e-09,9.90245556549556e-09
25810,6.74400252610937e-08,2.66086955252929e-09,9.8991051863766e-09
25815,6.74449058549806e-08,2.65933912544502e-09,9.89575501957398e-09
25820,6.74497855742711e-08,2.65780935999881e-09,9.89240506572968e-09
25825,6.74546644184222e-08,2.65628025609057e-09,9.88905532548688e-09
25830,6.74595423868911e-08,2.65475181362006e-09,9.88570579948848e-09
25835,6.74644194791357e-08,2.65322403248692e-09,9.88235648837703e-09
25840,6.74692956946142e-08,2.65169691259068e-09,9.87900739279476e-09
25845,6.74741710327853e-08,2.65017045383072e-09,9.87565851338361e-09
25850,6.74790454931082e-08,2.64864465610632e-09,9.87230985078516e-09
25855,6.74839190750423e-08,2.64711951931663e-09,9.86896140564069e-09
25860,6.74887917780478e-08,2.64559504336066e-09,9.86561317859116e-09
25865,6.74936636015851e-08,2.64407122813733e-09,9.8622651702772e-09
25870,6.74985345451151e-08,2.6425480735454e-09,9.85891738133912e-09
25875,6.75034046080992e-08,2.64102557948353e-09,9.85556981241692e-09
25880,6.75082737899991e-08,2.63950374585025e-09,9.85222246415025e-09
25885,6.75131420902772e-08,2.63798257254396e-09,9.84887533717848e-09
25890,6.75180095083961e-08,2.63646205946295e-09,9.84552843214061e-09
25895,6.75228760438189e-08,2.63494220650538e-09,9.84218174967537e-09
25900,6.75277416960093e-08,2.63342301356927e-09,9.83883529042111e-09
25905,6.75326064644312e-08,2.63190448055255e-09,9.83548905501591e-09
25910,6.75374703485491e-08,2.63038660735301e-09,9.8321430440975e-09
25915,6.7542333347828e-08,2.62886939386688e-09,9.8287972583048e-09
25920,6.75471954617331e-08,2.62735283999314e-09,9.82545169827338e-09
25925,6.75520566897304e-08,2.6258369456292e-09,9.82210636464002e-09
25930,6.75569170312861e-08,2.62432171067236e-09,9.81876125804114e-09
25935,6.7561776485867e-08,2.6228071350198e-09,9.81541637911286e-09
25940,6.75666350529401e-08,2.62129321856857e-09,9.81207172849098e-09
25945,6.75714927319731e-08,2.61977996121559e-09,9.80872730681098e-09
25950,6.7576349522434e-08,2.61826736285767e-09,9.80538311470799e-09
25955,6.75812054237913e-08,2.6167554233915e-09,9.80203915281683e-09
25960,6.7586060435514e-08,2.61524414271364e-09,9.79869542177202e-09
25965,6.75909145570714e-08,2.61373352072052e-09,9.7953519222077e-09
25970,6.75957677879334e-08,2.61222355730846e-09,9.79200865475775e-09
25975,6.76006201275703e-08,2.61071425237365e-09,9.78866562005567e-09
25980,6.76054715754528e-08,2.60920560581217e-09,9.78532281873467e-09
25985,6.76103221310521e-08,2.60769761751997e-09,9.78198025142761e-09
25990,6.76151717938397e-08,2.60619028739286e-09,9.77863791876706e-09
25995,6.76200205632879e-08,2.60468361532656e-09,9.77529582138522e-09
26000,6.7624868438869e-08,2.60317760121665e-09,9.77195395991399e-09
26005,6.76297154200561e-08,2.60167224495858e-09,9.76861233498495e-09
26010,6.76345615063226e-08,2.6001675464477e-09,9.76527094722934e-09
26015,6.76394066971423e-08,2.5986635055778e-09,9.76192979727957e-09
26020,6.76442509919895e-08,2.5971601222454e-09,9.75858888576475e-09
26025,6.76490943903391e-08,2.59565739634546e-09,9.75524821331512e-09
26030,6.76539368916662e-08,2.59415532777285e-09,9.75190778056063e-09
26035,6.76587784954465e-08,2.59265391642228e-09,9.7485675881309e-09
26040,6.76636192011561e-08,2.59115316218836e-09,9.74522763665520e-09
26045,6.76684590082716e-08,2.58965306496559e-09,9.74188792676249e-09
26050,6.76732979162699e-08,2.58815362464833e-09,9.73854845908142e-09
26055,6.76781359246286e-08,2.58665484113081e-09,9.73520923424027e-09
26060,6.76829730328255e-08,2.58515671430716e-09,9.73187025286703e-09
26065,6.76878092403389e-08,2.58365924407138e-09,9.72853151558934e-09
26070,6.76926445466478e-08,2.58216243031735e-09,9.72519302303453e-09
26075,6.76974789512312e-08,2.58066627293882e-09,9.72185477582958e-09
26080,6.7702312453569e-08,2.57917077182944e-09,9.71851677460116e-09
26085,6.77071450531413e-08,2.57767592688271e-09,9.71517901997561e-09
26090,6.77119767494287e-08,2.57618173799204e-09,9.71184151257893e-09
26095,6.77168075419122e-08,2.57468820505069e-09,9.7085042530368e-09
26100,6.77216374300733e-08,2.57319532795181e-09,9.70516724197457e-09
26105,6.77264664133939e-08,2.57170310658845e-09,9.70183048001726e-09
26110,6.77312944913566e-08,2.5702115408535e-09,9.69849396778957e-09
26115,6.7736121663444e-08,2.56872063063835e-09,9.69515770591732e-09
26120,6.77409479291395e-08,2.56723037583707e-09,9.69182169502308e-09
26125,6.77457732879269e-08,2.56574077634222e-09,9.68848593573054e-09
26130,6.77505977392903e-08,2.56425183204622e-09,9.68515042866309e-09
26135,6.77554212827145e-08,2.56276354284139e-09,9.68181517444376e-09
26140,6.77602439176845e-08,2.56127590861991e-09,9.67848017369527e-09
26145,6.77650656436858e-08,2.55978892927385e-09,9.67514542704e-09
26150,6.77698864602045e-08,2.55830260469515e-09,9.67181093510001e-09
26155,6.7774706366727e-08,2.55681693477564e-09,9.66847669849701e-09
26160,6.77795253627402e-08,2.55533191940703e-09,9.6651427178524e-09
26165,6.77843434477315e-08,2.5538475584809e-09,9.66180899378725e-09
26170,6.77891606211887e-08,2.55236385188872e-09,9.65847552692227e-09
26175,6.77939768826e-08,2.55088079952183e-09,9.65514231787788e-09
26180,6.77987922314541e-08,2.54939840127146e-09,9.65180936727413e-09
26185,6.78036066672402e-08,2.54791665702872e-09,9.64847667573076e-09
26190,6.78084201894479e-08,2.5464355666846e-09,9.64514424386718e-09
26195,6.78132327975672e-08,2.54495513012995e-09,9.64181207230247e-09
26200,6.78180444910888e-08,2.54347534725554e-09,9.63848016165535e-09
26205,6.78228552695034e-08,2.54199621795198e-09,9.63514851254425e-09
26210,6.78276651323026e-08,2.54051774210978e-09,9.63181712558724e-09
26215,6.78324740789782e-08,2.53903991961792e-09,9.6284860014035e-09
26220,6.78372821090226e-08,2.53756275036809e-09,9.62515514060901e-09
26225,6.78420892219284e-08,2.53608623425042e-09,9.62182454382084e-09
26230,6.7846895417189e-08,2.53461037115496e-09,9.61849421165573e-09
26235,6.78517006942979e-08,2.53313516097161e-09,9.61516414473011e-09
26240,6.78565050527494e-08,2.53166060359017e-09,9.61183434366004e-09
26245,6.7861308492038e-08,2.53018669890031e-09,9.60850480906129e-09
26250,6.78661110116588e-08,2.52871344679158e-09,9.60517554154926e-09
26255,6.78709126111072e-08,2.52724084715343e-09,9.60184654173903e-09
26260,6.78757132898791e-08,2.52576889987516e-09,9.59851781024534e-09
26265,6.7880513047471e-08,2.52429760484597e-09,9.59518934768263e-09
26270,6.78853118833797e-08,2.52282696195495e-09,9.59186115466495e-09
26275,6.78901097971025e-08,2.52135697109105e-09,9.58853323180606e-09
