"time","A","B"
48140,171.998624000346,1656.00275199931
48150,171.969045561139,1656.06190887772
48160,171.939477293335,1656.12104541333
48170,171.909919191688,1656.18016161663
48180,171.880371250955,1656.23925749809
48190,171.850833465899,1656.2983330682
48200,171.821305831285,1656.35738833743
48210,171.791788341881,1656.41642331624
48220,171.76228099246,1656.47543801508
48230,171.732783777797,1656.53443244441
48240,171.703296692672,1656.59340661466
48250,171.673819731868,1656.65236053627
48260,171.644352890172,1656.71129421966
48270,171.614896162374,1656.77020767526
48280,171.585449543268,1656.82910091347
48290,171.55601302765,1656.8879739447
48300,171.526586610323,1656.94682677936
48310,171.497170286091,1657.00565942782
48320,171.467764049761,1657.06447190048
48330,171.438367896145,1657.12326420771
48340,171.408981820059,1657.18203635988
48350,171.379605816322,1657.24078836736
48360,171.350239879755,1657.29952024049
48370,171.320884005184,1657.35823198964
48380,171.291538187439,1657.41692362513
48390,171.262202421353,1657.4755951573
48400,171.232876701762,1657.53424659648
48410,171.203561023506,1657.59287795299
48420,171.17425538143,1657.65148923714
48430,171.144959770379,1657.71008045925
48440,171.115674185204,1657.7686516296
48450,171.08639862076,1657.82720275848
48460,171.057133071905,1657.88573385619
48470,171.027877533498,1657.94424493301
48480,170.998632000406,1658.00273599919
48490,170.969396467496,1658.06120706501
48500,170.94017092964,1658.11965814072
48510,170.910955381714,1658.17808923658
48520,170.881749818595,1658.23650036281
48530,170.852554235166,1658.29489152967
48540,170.823368626313,1658.35326274738
48550,170.794192986926,1658.41161402615
48560,170.765027311895,1658.46994537621
48570,170.735871596119,1658.52825680776
48580,170.706725834496,1658.58654833101
48590,170.677590021931,1658.64481995614
48600,170.648464153328,1658.70307169335
48610,170.619348223599,1658.76130355281
48620,170.590242227657,1658.81951554469
48630,170.561146160418,1658.87770767917
48640,170.532060016805,1658.93587996639
48650,170.50298379174,1658.99403241652
48660,170.473917480151,1659.0521650397
48670,170.444861076969,1659.11027784607
48680,170.415814577128,1659.16837084575
48690,170.386777975566,1659.22644404887
48700,170.357751267224,1659.28449746555
48710,170.328734447048,1659.34253110591
48720,170.299727509984,1659.40054498003
48730,170.270730450985,1659.45853909803
48740,170.241743265006,1659.51651346999
48750,170.212765947006,1659.57446810599
48760,170.183798491945,1659.63240301611
48770,170.15484089479,1659.69031821042
48780,170.125893150509,1659.74821369899
48790,170.096955254074,1659.80608949186
48800,170.068027200461,1659.86394559908
48810,170.039108984649,1659.92178203071
48820,170.01020060162,1659.97959879676
48830,169.981302046361,1660.03739590728
48840,169.95241331386,1660.09517337228
48850,169.92353439911,1660.15293120178
48860,169.894665297107,1660.21066940579
48870,169.865806002851,1660.2683879943
48880,169.836956511344,1660.32608697731
48890,169.808116817593,1660.38376636482
48900,169.779286916607,1660.44142616679
48910,169.750466803399,1660.4990663932
48920,169.721656472986,1660.55668705403
48930,169.692855920388,1660.61428815923
48940,169.664065140627,1660.67186971875
48950,169.635284128731,1660.72943174254
48960,169.606512879728,1660.78697424055
48970,169.577751388653,1660.8444972227
48980,169.548999650542,1660.90200069892
48990,169.520257660435,1660.95948467913
49000,169.491525413376,1661.01694917325
49010,169.462802904411,1661.07439419118
49020,169.43409012859,1661.13181974282
49030,169.405387080967,1661.18922583807
49040,169.376693756599,1661.24661248681
49050,169.348010150545,1661.30397969891
49060,169.31933625787,1661.36132748426
49070,169.29067207364,1661.41865585272
49080,169.262017592925,1661.47596481415
49090,169.233372810799,1661.5332543784
49100,169.204737722339,1661.59052455533
49110,169.176112322624,1661.64777535475
49120,169.147496606739,1661.70500678652
49130,169.11889056977,1661.76221886046
49140,169.090294206808,1661.81941158639
49150,169.061707512946,1661.87658497411
49160,169.03313048328,1661.93373903344
49170,169.004563112911,1661.99087377418
49180,168.976005396942,1662.04798920612
49190,168.947457330481,1662.10508533904
49200,168.918918908636,1662.16216218273
49210,168.890390126522,1662.21921974696
49220,168.861870979255,1662.27625804149
49230,168.833361461954,1662.33327707609
49240,168.804861569744,1662.39027686051
49250,168.776371297751,1662.4472574045
49260,168.747890641105,1662.50421871779
49270,168.719419594938,1662.56116081013
49280,168.690958154387,1662.61808369123
49290,168.662506314592,1662.67498737082
49300,168.634064070696,1662.73187185861
49310,168.605631417845,1662.78873716431
49320,168.577208351188,1662.84558329763
49330,168.548794865879,1662.90241026825
49340,168.520390957073,1662.95921808586
49350,168.491996619929,1663.01600676014
49360,168.463611849611,1663.07277630078
49370,168.435236641283,1663.12952671744
49380,168.406870990116,1663.18625801977
49390,168.378514891281,1663.24297021744
49400,168.350168339955,1663.29966332009
49410,168.321831331315,1663.35633733737
49420,168.293503860544,1663.41299227892
49430,168.265185922827,1663.46962815435
49440,168.236877513353,1663.5262449733
49450,168.208578627314,1663.58284274537
49460,168.180289259904,1663.63942148019
49470,168.152009406323,1663.69598118736
49480,168.123739061771,1663.75252187646
49490,168.095478221453,1663.8090435571
49500,168.067226880577,1663.86554623885
49510,168.038985034354,1663.92202993129
49520,168.010752677999,1663.978494644
49530,167.98252980673,1664.03494038654
49540,167.954316415766,1664.09136716847
49550,167.926112500333,1664.14777499934
49560,167.897918055657,1664.20416388869
49570,167.869733076969,1664.26053384606
49580,167.841557559502,1664.316884881
49590,167.813391498494,1664.37321700302
49600,167.785234889184,1664.42953022164
49610,167.757087726815,1664.48582454637
49620,167.728950006634,1664.54209998673
49630,167.700821723891,1664.59835655222
49640,167.672702873839,1664.65459425232
49650,167.644593451733,1664.71081309654
49660,167.616493452832,1664.76701309434
49670,167.588402872399,1664.8231942552
49680,167.5603217057,1664.8793565886
49690,167.532249948002,1664.935500104
49700,167.504187594579,1664.99162481084
49710,167.476134640704,1665.04773071859
49720,167.448091081657,1665.10381783669
49730,167.420056912718,1665.15988617457
49740,167.392032129172,1665.21593574166
49750,167.364016726307,1665.27196654739
49760,167.336010699414,1665.32797860118
49770,167.308014043785,1665.38397191243
49780,167.28002675472,1665.43994649056
49790,167.252048827517,1665.49590234497
49800,167.224080257481,1665.55183948504
49810,167.196121039917,1665.60775792017
49820,167.168171170136,1665.66365765973
49830,167.140230643451,1665.7195387131
49840,167.112299455177,1665.77540108965
49850,167.084377600633,1665.83124479874
49860,167.056465075141,1665.88706984972
49870,167.028561874028,1665.94287625195
49880,167.000667992621,1665.99866401476
49890,166.972783426253,1666.0544331475
49900,166.944908170257,1666.11018365949
49910,166.917042219971,1666.16591556006
49920,166.889185570737,1666.22162885853
49930,166.861338217899,1666.2773235642
49940,166.833500156803,1666.3329996864
49950,166.8056713828,1666.3886572344
49960,166.777851891244,1666.44429621751
49970,166.75004167749,1666.49991664502
49980,166.722240736898,1666.5555185262
49990,166.694449064832,1666.61110187034
50000,166.666666656656,1666.66666668669
50010,166.63889350774,1666.72221298452
50020,166.611129613455,1666.77774077309
50030,166.583374969177,1666.83325006165
50040,166.555629570283,1666.88874085944
50050,166.527893412154,1666.94421317569
50060,166.500166490176,1666.99966701965
50070,166.472448799735,1667.05510240053
50080,166.444740336221,1667.11051932756
50090,166.417041095029,1667.16591780994
50100,166.389351071554,1667.22129785689
50110,166.361670261196,1667.27665947761
50120,166.333998659357,1667.33200268129
50130,166.306336261445,1667.38732747711
50140,166.278683062866,1667.44263387427
50150,166.251039059034,1667.49792188193
50160,166.223404245362,1667.55319150928
50170,166.195778617269,1667.60844276546
50180,166.168162170176,1667.66367565965
50190,166.140554899506,1667.71889020099
50200,166.112956800687,1667.77408639863
50210,166.085367869149,1667.8292642617
50220,166.057788100325,1667.88442379935
50230,166.030217489651,1667.9395650207
50240,166.002656032566,1667.99468793487
50250,165.975103724512,1668.04979255098
50260,165.947560560935,1668.10487887813
50270,165.920026537283,1668.15994692544
50280,165.892501649007,1668.21499670199
50290,165.864985891562,1668.27002821688
50300,165.837479260404,1668.32504147919
50310,165.809981750994,1668.38003649801
50320,165.782493358796,1668.43501328241
50330,165.755014079275,1668.48997184145
50340,165.727543907901,1668.5449121842
50350,165.700082840147,1668.59983431971
50360,165.672630871487,1668.65473825703
50370,165.6451879974,1668.7096240052
50380,165.617754213368,1668.76449157327
50390,165.590329514874,1668.81934097025
50400,165.562913897407,1668.87417220519
50410,165.535507356455,1668.92898528709
50420,165.508109887513,1668.98378022498
50430,165.480721486077,1669.03855702785
50440,165.453342147646,1669.09331570471
50450,165.425971867723,1669.14805626456
50460,165.398610641812,1669.20277871638
50470,165.371258465422,1669.25748306916
50480,165.343915334063,1669.31216933188
50490,165.316581243251,1669.3668375135
50500,165.289256188501,1669.421487623
50510,165.261940165335,1669.47611966933
50520,165.234633169275,1669.53073366145
50530,165.207335195847,1669.58532960831
50540,165.18004624058,1669.63990751884
50550,165.152766299006,1669.69446740199
50560,165.12549536666,1669.74900926668
50570,165.098233439079,1669.80353312184
50580,165.070980511805,1669.85803897639
50590,165.04373658038,1669.91252683924
50600,165.016501640352,1669.9669967193
50610,164.98927568727,1670.02144862546
50620,164.962058716686,1670.07588256663
50630,164.934850724157,1670.13029855169
50640,164.907651705239,1670.18469658952
50650,164.880461655496,1670.23907668901
50660,164.85328057049,1670.29343885902
50670,164.826108445789,1670.34778310842
50680,164.798945276963,1670.40210944608
50690,164.771791059585,1670.45641788083
50700,164.744645789231,1670.51070842154
50710,164.717509461479,1670.56498107704
50720,164.690382071912,1670.61923585618
50730,164.663263616114,1670.67347276777
50740,164.636154089672,1670.72769182066
50750,164.609053488178,1670.78189302365
50760,164.581961807223,1670.83607638556
50770,164.554879042406,1670.89024191519
50780,164.527805189324,1670.94438962136
50790,164.500740243579,1670.99851951284
50800,164.473684200778,1671.05263159845
50810,164.446637056527,1671.10672588695
50820,164.419598806437,1671.16080238713
50830,164.392569446122,1671.21486110776
50840,164.365548971198,1671.26890205761
50850,164.338537377285,1671.32292524543
50860,164.311534660004,1671.37693067999
50870,164.284540814982,1671.43091837004
50880,164.257555837846,1671.48488832431
50890,164.230579724227,1671.53884055155
50900,164.203612469758,1671.59277506049
50910,164.176654070076,1671.64669185985
50920,164.149704520822,1671.70059095836
50930,164.122763817636,1671.75447236473
50940,164.095831956164,1671.80833608767
50950,164.068908932055,1671.86218213589
50960,164.041994740959,1671.91601051808
50970,164.015089378529,1671.96982124294
50980,163.988192840424,1672.02361431916
50990,163.961305122301,1672.0773897554
51000,163.934426219823,1672.13114756036
51010,163.907556128656,1672.18488774269
51020,163.880694844468,1672.23861031107
51030,163.853842362928,1672.29231527415
51040,163.826998679712,1672.34600264058
51050,163.800163790495,1672.39967241901
51060,163.773337690957,1672.45332461809
51070,163.746520376779,1672.50695924644
51080,163.719711843648,1672.56057631271
51090,163.69291208725,1672.6141758255
51100,163.666121103277,1672.66775779345
51110,163.639338887421,1672.72132222516
51120,163.612565435379,1672.77486912924
51130,163.585800742851,1672.8283985143
51140,163.559044805538,1672.88191038893
51150,163.532297619144,1672.93540476171
51160,163.505559179378,1672.98888164125
51170,163.47882948195,1673.0423410361
51180,163.452108522572,1673.09578295486
51190,163.425396296961,1673.14920740608
51200,163.398692800836,1673.20261439833
51210,163.371998029918,1673.25600394017
51220,163.345311979931,1673.30937604014
51230,163.318634646602,1673.3627307068
51240,163.291966025662,1673.41606794868
51250,163.265306112843,1673.46938777432
51260,163.238654903881,1673.52269019224
51270,163.212012394513,1673.57597521098
51280,163.185378580482,1673.62924283904
51290,163.15875345753,1673.68249308494
51300,163.132137021405,1673.73572595719
51310,163.105529267855,1673.78894146429
51320,163.078930192634,1673.84213961473
51330,163.052339791495,1673.89532041701
51340,163.025758060197,1673.94848387961
51350,162.9991849945,1674.001630011
51360,162.972620590168,1674.05475881967
51370,162.946064842965,1674.10787031407
51380,162.919517748662,1674.16096450268
51390,162.89297930303,1674.21404139394
51400,162.866449501842,1674.26710099632
51410,162.839928340876,1674.32014331825
51420,162.813415815911,1674.37316836818
51430,162.786911922731,1674.42617615454
51440,162.76041665712,1674.47916668576
51450,162.733930014867,1674.53213997027
51460,162.707451991761,1674.58509601648
51470,162.680982583598,1674.63803483281
51480,162.654521786172,1674.69095642766
51490,162.628069595283,1674.74386080944
51500,162.601626006732,1674.79674798654
51510,162.575191016325,1674.84961796735
51520,162.548764619867,1674.90247076027
51530,162.522346813169,1674.95530637366
51540,162.495937592044,1675.00812481591
51550,162.469536952307,1675.06092609539
51560,162.443144889776,1675.11371022045
51570,162.416761400271,1675.16647719946
51580,162.390386479617,1675.21922704077
51590,162.364020123638,1675.27195975273
51600,162.337662328165,1675.32467534367
51610,162.311313089029,1675.37737382194
51620,162.284972402064,1675.43005519587
51630,162.258640263107,1675.48271947379
51640,162.232316667997,1675.53536666401
51650,162.206001612578,1675.58799677484
51660,162.179695092695,1675.64060981461
51670,162.153397104194,1675.69320579161
