"time","A","B"
47280,995.283159397861,9.43368120427646
47290,995.282164115199,9.43567176959997
47300,995.281168833533,9.43766233293292
47310,995.280173552861,9.4396528942753
47320,995.279178273185,9.44164345362713
47330,995.278182994505,9.4436340109884
47340,995.27718771682,9.44562456635911
47350,995.27619244013,9.44761511973927
47360,995.275197164435,9.44960567112887
47370,995.274201889735,9.45159622052792
47380,995.273206616031,9.45358676793643
47390,995.272211343322,9.45557731335439
47400,995.271216071608,9.4575678567818
47410,995.27022080089,9.45955839821868
47420,995.269225531167,9.46154893766501
47430,995.268230262439,9.4635394751208
47440,995.267234994706,9.46553001058606
47450,995.266239727969,9.46752054406078
47460,995.265244462227,9.46951107554497
47470,995.26424919748,9.47150160503863
47480,995.263253933728,9.47349213254176
47490,995.262258670972,9.47548265805436
47500,995.261263409211,9.47747318157644
47510,995.260268148445,9.479463703108
47520,995.259272888675,9.48145422264904
47530,995.258277629899,9.48344474019956
47540,995.257282372119,9.48543525575956
47550,995.256287115335,9.48742576932905
47560,995.255291859545,9.48941628090802
47570,995.254296604751,9.49140679049649
47580,995.253301350952,9.49339729809444
47590,995.252306098148,9.49538780370189
47600,995.25131084634,9.49737830731884
47610,995.250315595527,9.49936880894528
47620,995.249320345708,9.50135930858122
47630,995.248325096886,9.50334980622666
47640,995.247329849058,9.50534030188161
47650,995.246334602226,9.50733079554606
47660,995.245339356389,9.50932128722002
47670,995.244344111547,9.51131177690349
47680,995.243348867701,9.51330226459647
47690,995.24235362485,9.51529275029896
47700,995.241358382994,9.51728323401097
47710,995.240363142133,9.51927371573249
47720,995.239367902267,9.52126419546353
47730,995.238372663397,9.5232546732041
47740,995.237377425522,9.52524514895419
47750,995.236382188642,9.5272356227138
47760,995.235386952758,9.52922609448294
47770,995.234391717868,9.53121656426161
47780,995.233396483974,9.53320703204982
47790,995.232401251075,9.53519749784755
47800,995.231406019172,9.53718796165482
47810,995.230410788263,9.53917842347163
47820,995.22941555835,9.54116888329797
47830,995.228420329432,9.54315934113386
47840,995.22742510151,9.54514979697929
47850,995.226429874582,9.54714025083427
47860,995.22543464865,9.54913070269879
47870,995.224439423713,9.55112115257286
47880,995.223444199771,9.55311160045649
47890,995.222448976824,9.55510204634966
47900,995.221453754873,9.55709249025239
47910,995.220458533917,9.55908293216468
47920,995.219463313956,9.56107337208653
47930,995.21846809499,9.56306381001794
47940,995.21747287702,9.56505424595891
47950,995.216477660044,9.56704467990945
47960,995.215482444064,9.56903511186955
47970,995.21448722908,9.57102554183922
47980,995.21349201509,9.57301596981847
47990,995.212496802096,9.57500639580729
48000,995.211501590097,9.57699681980568
48010,995.210506379093,9.57898724181365
48020,995.209511169084,9.58097766183119
48030,995.20851596007,9.58296807985832
48040,995.207520752052,9.58495849589503
48050,995.206525545029,9.58694890994133
48060,995.205530339001,9.58893932199721
48070,995.204535133968,9.59092973206269
48080,995.203539929931,9.59292014013775
48090,995.202544726888,9.59491054622241
48100,995.201549524841,9.59690095031666
48110,995.200554323789,9.59889135242051
48120,995.199559123732,9.60088175253396
48130,995.198563924671,9.602872150657
48140,995.197568726605,9.60486254678966
48150,995.196573529533,9.60685294093191
48160,995.195578333458,9.60884333308377
48170,995.194583138377,9.61083372324525
48180,995.193587944291,9.61282411141633
48190,995.192592751201,9.61481449759702
48200,995.191597559106,9.61680488178733
48210,995.190602368006,9.61879526398726
48220,995.189607177901,9.62078564419681
48230,995.188611988791,9.62277602241598
48240,995.187616800677,9.62476639864477
48250,995.186621613558,9.62675677288318
48260,995.185626427434,9.62874714513122
48270,995.184631242305,9.63073751538889
48280,995.183636058171,9.63272788365619
48290,995.182640875033,9.63471824993312
48300,995.18164569289,9.63670861421969
48310,995.180650511741,9.6386989765159
48320,995.179655331589,9.64068933682174
48330,995.178660152431,9.64267969513722
48340,995.177664974268,9.64467005146235
48350,995.176669797101,9.64666040579712
48360,995.175674620929,9.64865075814154
48370,995.174679445752,9.6506411084956
48380,995.17368427157,9.65263145685932
48390,995.172689098383,9.65462180323269
48400,995.171693926192,9.65661214761572
48410,995.170698754995,9.6586024900084
48420,995.169703584794,9.66059283041074
48430,995.168708415588,9.66258316882274
48440,995.167713247377,9.6645735052444
48450,995.166718080162,9.66656383967573
48460,995.165722913941,9.66855417211672
48470,995.164727748716,9.67054450256738
48480,995.163732584486,9.67253483102772
48490,995.162737421251,9.67452515749772
48500,995.161742259011,9.6765154819774
48510,995.160747097766,9.67850580446676
48520,995.159751937516,9.6804961249658
48530,995.158756778262,9.68248644347451
48540,995.157761620003,9.68447675999291
48550,995.156766462739,9.68646707452099
48560,995.15577130647,9.68845738705876
48570,995.154776151196,9.69044769760622
48580,995.153780996918,9.69243800616337
48590,995.152785843634,9.69442831273021
48600,995.151790691346,9.69641861730674
48610,995.150795540053,9.69840891989297
48620,995.149800389755,9.7003992204889
48630,995.148805240452,9.70238951909453
48640,995.147810092144,9.70437981570987
48650,995.146814944832,9.7063701103349
48660,995.145819798515,9.70836040296965
48670,995.144824653192,9.7103506936141
48680,995.143829508865,9.71234098226826
48690,995.142834365533,9.71433126893213
48700,995.141839223197,9.71632155360572
48710,995.140844081855,9.71831183628903
48720,995.139848941508,9.72030211698205
48730,995.138853802157,9.72229239568479
48740,995.137858663801,9.72428267239726
48750,995.13686352644,9.72627294711945
48760,995.135868390074,9.72826321985137
48770,995.134873254703,9.73025349059301
48780,995.133878120327,9.73224375934439
48790,995.132882986947,9.73423402610549
48800,995.131887854561,9.73622429087633
48810,995.130892723171,9.73821455365691
48820,995.129897592776,9.74020481444723
48830,995.128902463376,9.74219507324728
48840,995.127907334971,9.74418533005708
48850,995.126912207561,9.74617558487662
48860,995.125917081146,9.74816583770591
48870,995.124921955727,9.75015608854495
48880,995.123926831302,9.75214633739374
48890,995.122931707873,9.75413658425228
48900,995.121936585439,9.75612682912057
48910,995.120941464,9.75811707199862
48920,995.119946343556,9.76010731288643
48930,995.118951224107,9.762097551784
48940,995.117956105654,9.76408778869133
48950,995.116960988195,9.76607802360842
48960,995.115965871732,9.76806825653528
48970,995.114970756263,9.77005848747191
48980,995.11397564179,9.77204871641831
48990,995.112980528312,9.77403894337448
49000,995.111985415829,9.77602916834042
49010,995.110990304341,9.77801939131614
49020,995.109995193849,9.78000961230164
49030,995.109000084351,9.78199983129691
49040,995.108004975848,9.78399004830198
49050,995.107009868341,9.78598026331682
49060,995.106014761829,9.78797047634145
49070,995.105019656311,9.78996068737587
49080,995.104024551789,9.79195089642007
49090,995.103029448262,9.79394110347407
49100,995.10203434573,9.79593130853787
49110,995.101039244194,9.79792151161146
49120,995.100044143652,9.79991171269485
49130,995.099049044105,9.80190191178803
49140,995.098053945554,9.80389210889102
49150,995.097058847997,9.80588230400381
49160,995.096063751436,9.80787249712641
49170,995.09506865587,9.80986268825882
49180,995.094073561299,9.81185287740104
49190,995.093078467723,9.81384306455307
49200,995.092083375142,9.81583324971491
49210,995.091088283556,9.81782343288657
49220,995.090093192965,9.81981361406804
49230,995.089098103369,9.82180379325934
49240,995.088103014769,9.82379397046046
49250,995.087107927164,9.8257841456714
49260,995.086112840553,9.82777431889217
49270,995.085117754938,9.82976449012276
49280,995.084122670317,9.83175465936319
49290,995.083127586692,9.83374482661344
49300,995.082132504062,9.83573499187353
49310,995.081137422427,9.83772515514346
49320,995.080142341788,9.83971531642322
49330,995.079147262143,9.84170547571283
49340,995.078152183493,9.84369563301227
49350,995.077157105838,9.84568578832156
49360,995.076162029179,9.8476759416407
49370,995.075166953514,9.84966609296968
49380,995.074171878845,9.85165624230852
49390,995.073176805171,9.8536463896572
49400,995.072181732491,9.85563653501574
49410,995.071186660807,9.85762667838413
49420,995.070191590118,9.85961681976239
49430,995.069196520424,9.86160695915049
49440,995.068201451725,9.86359709654847
49450,995.067206384021,9.8655872319563
49460,995.066211317312,9.86757736537401
49470,995.065216251598,9.86956749680158
49480,995.06422118688,9.87155762623902
49490,995.063226123156,9.87354775368632
49500,995.062231060428,9.87553787914351
49510,995.061235998694,9.87752800261057
49520,995.060240937956,9.87951812408751
49530,995.059245878212,9.88150824357432
49540,995.058250819464,9.88349836107102
49550,995.05725576171,9.8854884765776
49560,995.056260704952,9.88747859009407
49570,995.055265649189,9.88946870162043
49580,995.054270594421,9.89145881115667
49590,995.053275540648,9.89344891870281
49600,995.05228048787,9.89543902425884
49610,995.051285436087,9.89742912782476
49620,995.050290385299,9.89941922940058
49630,995.049295335506,9.9014093289863
49640,995.048300286708,9.90339942658193
49650,995.047305238906,9.90538952218745
49660,995.046310192098,9.90737961580288
49670,995.045315146285,9.90936970742822
49680,995.044320101468,9.91135979706347
49690,995.043325057645,9.91334988470863
49700,995.042330014817,9.9153399703637
49710,995.041334972985,9.91733005402869
49720,995.040339932147,9.91932013570359
49730,995.039344892305,9.92131021538842
49740,995.038349853458,9.92330029308316
49750,995.037354815605,9.92529036878783
49760,995.036359778748,9.92728044250243
49770,995.035364742886,9.92927051422695
49780,995.034369708019,9.9312605839614
49790,995.033374674146,9.93325065170578
49800,995.032379641269,9.9352407174601
49810,995.031384609387,9.93723078122435
49820,995.0303895785,9.93922084299854
49830,995.029394548608,9.94121090278266
49840,995.028399519711,9.94320096057673
49850,995.027404491809,9.94519101638074
49860,995.026409464902,9.9471810701947
49870,995.02541443899,9.9491711220186
49880,995.024419414073,9.95116117185245
49890,995.023424390151,9.95315121969626
49900,995.022429367224,9.95514126555002
49910,995.021434345292,9.95713130941373
49920,995.020439324355,9.9591213512874
49930,995.019444304413,9.96111139117103
49940,995.018449285467,9.96310142906462
49950,995.017454267515,9.96509146496817
49960,995.016459250558,9.96708149888169
49970,995.015464234596,9.96907153080517
49980,995.01446921963,9.97106156073862
49990,995.013474205658,9.97305158868205
50000,995.012479192681,9.97504161463545
50010,995.0114841807,9.97703163859882
50020,995.010489169713,9.97902166057217
50030,995.009494159721,9.9810116805555
50040,995.008499150725,9.98300169854881
50050,995.007504142723,9.9849917145521
50060,995.006509135716,9.98698172856538
50070,995.005514129705,9.98897174058865
50080,995.004519124688,9.9909617506219
50090,995.003524120666,9.99295175866514
50100,995.00252911764,9.99494176471838
50110,995.001534115608,9.99693176878162
50120,995.000539114572,9.99892177085485
50130,994.99954411453,10.0009117709381
50140,994.998549115483,10.0029017690313
50150,994.997554117432,10.0048917651345
50160,994.996559120375,10.0068817592478
50170,994.995564124314,10.008871751371
50180,994.994569129247,10.0108617415043
50190,994.993574135175,10.0128517296475
50200,994.992579142099,10.0148417158008
50210,994.991584150017,10.0168316999641
50220,994.99058915893,10.0188216821374
50230,994.989594168839,10.0208116623207
50240,994.988599179742,10.0228016405141
50250,994.98760419164,10.0247916167175
50260,994.986609204534,10.0267815909309
50270,994.985614218422,10.0287715631543
50280,994.984619233305,10.0307615333877
50290,994.983624249183,10.0327515016312
50300,994.982629266057,10.0347414678847
50310,994.981634283925,10.0367314321483
50320,994.980639302788,10.0387213944219
50330,994.979644322646,10.0407113547055
50340,994.978649343499,10.0427013129992
50350,994.977654365348,10.0446912693029
50360,994.976659388191,10.0466812236166
50370,994.975664412029,10.0486711759404
50380,994.974669436862,10.0506611262743
50390,994.97367446269,10.0526510746182
50400,994.972679489513,10.0546410209721
50410,994.971684517331,10.0566309653361
50420,994.970689546144,10.0586209077102
50430,994.969694575952,10.0606108480943
50440,994.968699606755,10.0626007864885
50450,994.967704638553,10.0645907228927
50460,994.966709671345,10.0665806573071
50470,994.965714705133,10.0685705897314
50480,994.964719739916,10.0705605201659
50490,994.963724775694,10.0725504486104
50500,994.962729812467,10.074540375065
50510,994.961734850234,10.0765302995296
50520,994.960739888997,10.0785202220044
50530,994.959744928755,10.0805101424892
50540,994.958749969507,10.0825000609841
50550,994.957755011255,10.0844899774891
50560,994.956760053997,10.0864798920041
50570,994.955765097734,10.0884698045293
50580,994.954770142467,10.0904597150645
50590,994.953775188194,10.0924496236099
50600,994.952780234916,10.0944395301653
50610,994.951785282634,10.0964294347308
50620,994.950790331346,10.0984193373064
50630,994.949795381053,10.1004092378921
50640,994.948800431755,10.1023991364879
50650,994.947805483452,10.1043890330939
50660,994.946810536144,10.1063789277099
50670,994.945815589831,10.108368820336
50680,994.944820644513,10.1103587109722
50690,994.94382570019,10.1123485996186
50700,994.942830756862,10.114338486275
50710,994.941835814528,10.1163283709416
50720,994.94084087319,10.1183182536183
50730,994.939845932847,10.1203081343051
50740,994.938850993498,10.122298013002
50750,994.937856055145,10.1242878897091
50760,994.936861117786,10.1262777644263
50770,994.935866181422,10.1282676371536
50780,994.934871246054,10.130257507891
50790,994.93387631168,10.1322473766385
50800,994.932881378301,10.1342372433962
50810,994.931886445917,10.1362271081641
