"time","A","B","C","L","H","W","O","T"
28660,261.587424553309,261.613133051358,738.386799191502,99261.5874245547,0.0257084980483968,100738.412575445,6.77571519108587e-05,99261.6132008097
28670,261.520191667195,261.545893540268,738.454038737417,99261.5201916686,0.0257018730723813,100738.479808331,6.77223266518558e-05,99261.5459612638
28680,261.452993389746,261.478688641263,738.521243671221,99261.4529933911,0.0256952515155735,100738.547006609,6.76875282686218e-05,99261.47875633
28690,261.385829685152,261.411518318527,738.588414028728,99261.3858296865,0.0256886333744222,100738.614170313,6.76527567201926e-05,99261.4115859725
28700,261.318700519318,261.344382537964,738.655549844036,99261.3187005207,0.0256820186455568,100738.681299479,6.76180119779462e-05,99261.3444501572
28710,261.251605877879,261.277281285207,738.72265113151,99261.2516058793,0.0256754073275574,100738.748394121,6.75832940299259e-05,99261.2773488697
28720,261.184545717526,261.210214516943,738.789717934466,99261.1845457189,0.0256687994161316,100738.815454281,6.75486028288848e-05,99261.2102820668
28730,261.11752001767,261.14318221258,738.856750273493,99261.1175200191,0.0256621949092399,100738.882479981,6.75139383535241e-05,99261.1432497278
28740,261.050528753736,261.076184347542,738.92374817317,99261.0505287551,0.0256555938044475,100738.949471245,6.74793005777709e-05,99261.0762518281
28750,260.983571899838,261.009220895938,738.990711659384,99260.9835719012,0.0256489960991898,100739.016428099,6.74446894745298e-05,99261.0092883419
28760,260.916649433818,260.94229183561,739.057640754297,99260.9166494352,0.025642401791272,100739.083350565,6.74101050208065e-05,99260.9423592469
28770,260.849761316972,260.87539712785,739.124535496615,99260.8497613184,0.0256358108768603,100739.150238682,6.73755471765719e-05,99260.8754645046
28780,260.782907542697,260.808536766053,739.191395892943,99260.7829075441,0.0256292233552988,100739.217092456,6.73410159331352e-05,99260.8086041083
28790,260.716088075547,260.741710714771,739.258221978729,99260.7160880769,0.0256226392230727,100739.283911923,6.73065112500687e-05,99260.7417780225
28800,260.649302881779,260.674918940257,739.325013787722,99260.6493028832,0.0256160584768461,100739.350697117,6.72720330990706e-05,99260.6749862135
28810,260.582551947174,260.60816142829,739.39177133414,99260.5825519486,0.0256094811152135,100739.417448051,6.72375814683284e-05,99260.6082286671
28820,260.515835228866,260.541438136,739.458494660855,99260.5158352303,0.0256029071339266,100739.48416477,6.72031563112394e-05,99260.5415053404
28830,260.449152706476,260.474749043008,739.525183788246,99260.4491527078,0.025596336530967,100739.550847292,6.71687576068135e-05,99260.474816213
28840,260.382504355683,260.408094124987,739.591838740639,99260.3825043571,0.0255897693039247,100739.617495643,6.7134385329231e-05,99260.4081612606
28850,260.315890150862,260.341473356313,739.658459543659,99260.3158901522,0.0255832054502614,100739.684109848,6.71000394517709e-05,99260.3415404576
28860,260.249310070084,260.274886715052,739.72504621924,99260.2493100714,0.0255766449678048,100739.750689929,6.70657199517348e-05,99260.274953782
28870,260.18276407504,260.208334162893,739.791598805691,99260.1827640764,0.0255700878527604,100739.817235924,6.70314267896047e-05,99260.2084011955
28880,260.116252159195,260.1418156933,739.858117309552,99260.1162521606,0.0255635341044791,100739.883747839,6.69971599567908e-05,99260.1418826917
28890,260.049774287464,260.075331271184,739.924601765908,99260.0497742888,0.0255569837194819,100739.950225711,6.69629194133678e-05,99260.0753982353
28900,259.98333042645,260.008880863145,739.991052208162,99259.9833304278,0.0255504366944674,100740.016669572,6.69287051314393e-05,99260.0089477931
28910,259.916920562078,259.942464455107,740.057468650388,99259.9169205634,0.0255438930280442,100740.083079437,6.68945170993517e-05,99259.9425313508
28920,259.85054465192,259.876082004637,740.12385113502,99259.8505446533,0.0255373527160076,100740.149455347,6.68603552710556e-05,99259.8761488662
28930,259.784202675806,259.809733491563,740.190199682229,99259.7842026772,0.0255308157563597,100740.215797323,6.68262196257914e-05,99259.809800319
28940,259.717894609661,259.743418891809,740.256514316093,99259.717894611,0.0255242821467153,100740.282105389,6.67921101381465e-05,99259.7434856851
28950,259.651620428124,259.67713818001,740.322795061976,99259.6516204295,0.025517751884562,100740.348379571,6.67580267817116e-05,99259.6772049392
28960,259.585380109488,259.610891334456,740.389041941586,99259.5853801108,0.0255112249677498,100740.414619889,6.67239695340744e-05,99259.6109580596
28970,259.519173615834,259.544678317228,740.455254992846,99259.5191736172,0.025504701392523,100740.480826383,6.66899383562189e-05,99259.5447450084
28980,259.453000940695,259.478499121854,740.521434222225,99259.453000942,0.025498181158239,100740.546999058,6.66559332396739e-05,99259.478565779
28990,259.386862049344,259.412353713606,740.587579664452,99259.3868620507,0.0254916642614545,100740.613137949,6.66219541450345e-05,99259.4124203368
29000,259.320756908721,259.346242059421,740.65369135259,99259.3207569101,0.0254851506989015,100740.67924309,6.65880010447147e-05,99259.3463086486
29010,259.254685504898,259.280164145368,740.71976930057,99259.2546855063,0.0254786404692032,100740.745314494,6.65540739272007e-05,99259.2802307007
29020,259.188647795878,259.214119929447,740.785813550392,99259.1886477972,0.0254721335681976,100740.811352203,6.65201727470676e-05,99259.2141864508
29030,259.122643761696,259.14810939169,740.851824122024,99259.1226437631,0.0254656299939073,100740.877356237,6.64862974838554e-05,99259.1481758792
29040,259.056673378521,259.082132508266,740.917801039298,99259.0566733799,0.0254591297439713,100740.94332662,6.64524481123969e-05,99259.0821989619
29050,258.990736621251,259.016189254068,740.983744327319,99258.9907366226,0.0254526328159031,100741.009263377,6.64186246066461e-05,99259.0162556739
29060,258.9248334684,258.950279607608,741.049654007577,99258.9248334697,0.0254461392075743,100741.07516653,6.63848269444773e-05,99258.9503459937
29070,258.858963882435,258.884403531351,741.115530117605,99258.8589638838,0.0254396489152676,100741.141036116,6.63510550873702e-05,99258.8844698836
29080,258.793127856953,258.818561018892,741.18137266381,99258.7931278583,0.0254331619383469,100741.206872142,6.63173090269518e-05,99258.8186273374
29090,258.727325357582,258.752752035856,741.247181680567,99258.7273253589,0.0254266782734041,100741.272674641,6.62835887243041e-05,99258.7528183207
29100,258.661556351598,258.686976549515,741.312957200602,99258.6615563529,0.0254201979172046,100741.338443647,6.62498941522345e-05,99258.6870428006
29110,258.595820825212,258.621234546081,741.378699237705,99258.5958208266,0.0254137208683854,100741.404179173,6.62162252993831e-05,99258.6213007635
29120,258.530118736855,258.555525983979,741.444407833451,99258.5301187382,0.025407247122827,100741.469881262,6.61825821208615e-05,99258.5555921678
29130,258.464450066766,258.489850843445,741.510083007602,99258.4644500681,0.0254007766785721,100741.535549932,6.61489645964337e-05,99258.4899169936
29140,258.398814791354,258.424209100888,741.575724783751,99258.3988147927,0.0253943095332837,100741.601185207,6.61153727013269e-05,99258.4242752175
29150,258.333212885773,258.358600731459,741.641333186746,99258.3332128871,0.0253878456845005,100741.666787113,6.60818064097971e-05,99258.3586668145
29160,258.267644328754,258.293025713885,741.706908237861,99258.2676443301,0.025381385130116,100741.73235567,6.60482656999968e-05,99258.2930917634
29170,258.202109083147,258.227484011014,741.772449974247,99258.2021090845,0.0253749278664506,100741.797890916,6.60147505338921e-05,99258.227550027
29180,258.136607142611,258.161975616504,741.837958402247,99258.136607144,0.0253684738928746,100741.863392856,6.5981260903225e-05,99258.162041599
29190,258.071138473122,258.096500496329,741.903433555886,99258.0711384745,0.0253620232060147,100741.928861526,6.59477967695824e-05,99258.0965664453
29200,258.005703042291,258.031058618095,741.968875467559,99258.0057030436,0.025355575802669,100741.994296956,6.59143581060725e-05,99258.0311245337
29210,257.940300836467,257.96564996815,742.034284150917,99257.9403008378,0.0253491316814883,100742.059699162,6.58809449014712e-05,99257.9657158503
29220,257.874931814503,257.900274505342,742.099659647113,99257.8749318159,0.0253426908383951,100742.125068184,6.58475571114957e-05,99257.9003403541
29230,257.809595956836,257.834932210108,742.165001975709,99257.8095959582,0.0253362532714519,100742.190404042,6.58141947162004e-05,99257.8349980255
29240,257.744293240116,257.769623059096,742.230311160059,99257.7442932415,0.0253298189783455,100742.255706759,6.57808576910507e-05,99257.7696888412
29250,257.679023639748,257.704347027706,742.29558722476,99257.6790236411,0.0253233879566395,100742.320976359,6.5747546010655e-05,99257.7044127765
29260,257.613787134677,257.639104094883,742.36083019087,99257.613787136,0.0253169602042487,100742.386212864,6.57142596534435e-05,99257.6391698104
29270,257.54858368813,257.573894223848,742.426040095165,99257.5485836895,0.0253105357175309,100742.451416311,6.56809985818634e-05,99257.5739599061
29280,257.48341329383,257.508717408327,742.491216943922,99257.4834132952,0.025304114495863,100742.516586705,6.56477627877518e-05,99257.5087830573
29290,257.418275918098,257.443573614635,742.556360770825,99257.4182759194,0.0252976965359055,100742.581724081,6.56145522331678e-05,99257.4436392304
29300,257.353171528871,257.378462810706,742.621471607939,99257.3531715302,0.0252912818344893,100742.64682847,6.55813668916011e-05,99257.3785283933
29310,257.288100112637,257.313384983028,742.686549468777,99257.288100114,0.0252848703902787,100742.711899886,6.5548206751977e-05,99257.3134505324
29320,257.223061628663,257.248340090863,742.751594394077,99257.22306163,0.0252784621992375,100742.77693837,6.55150717705332e-05,99257.2484056071
29330,257.158056057586,257.183328114847,742.816606403203,99257.1580560589,0.0252720572594479,100742.841943941,6.54819619275409e-05,99257.183393598
29340,257.093083376291,257.118349031861,742.881585519274,99257.0930833777,0.02526565556862,100742.906916622,6.54488771988485e-05,99257.1184144819
29350,257.028143560431,257.053402817556,742.946531766638,99257.0281435618,0.0252592571243423,100742.971856438,6.54158175593572e-05,99257.0534682346
29360,256.963236589164,256.988489451089,743.01144516614,99256.9632365905,0.0252528619245505,100743.036763409,6.5382782987767e-05,99256.9885548351
29370,256.898362426087,256.923608896053,743.076325754185,99256.8983624274,0.0252464699656393,100743.101637573,6.53497734469968e-05,99256.923674247
29380,256.833521064987,256.858761146235,743.141173536988,99256.8335210663,0.0252400812469918,100743.166478934,6.53167889289955e-05,99256.8588264642
29390,256.768712472526,256.793946168292,743.205988547891,99256.7687124739,0.0252336957653026,100743.231287526,6.52838293963115e-05,99256.7940114533
29400,256.703936616962,256.72916393048,743.270770818637,99256.7039366183,0.0252273135174343,100743.296063382,6.52508948227269e-05,99256.7292291826
29410,256.639193484921,256.664414419424,743.335520362603,99256.6391934863,0.0252209345020648,100743.360806514,6.52179851972981e-05,99256.6644796386
29420,256.57448303608,256.599697594797,743.400237220115,99256.5744830374,0.0252145587151987,100743.425516963,6.51851004768507e-05,99256.5997627811
29430,256.509805251272,256.535013437427,743.464921410344,99256.5098052526,0.0252081861549377,100743.490194747,6.51522406419374e-05,99256.5350785909
29440,256.445160107613,256.470361924433,743.529572956174,99256.445160109,0.0252018168190148,100743.554839891,6.51194056686375e-05,99256.470427045
29450,256.380547581002,256.405743031708,743.594191881709,99256.3805475823,0.025195450705043,100743.619452418,6.50865955321943e-05,99256.4058081195
29460,256.315967650807,256.341156738619,743.658778207583,99256.3159676522,0.0251890878109788,100743.684032348,6.50538102115771e-05,99256.3412217936
29470,256.251420280992,256.276603009126,743.723331969836,99256.2514202823,0.0251827281332533,100743.748579718,6.50210496701715e-05,99256.2766680314
29480,256.186905465407,256.212081837079,743.787853174619,99256.1869054667,0.0251763716712558,100743.813094533,6.49883139000184e-05,99256.2121468266
29490,256.122423171047,256.14759318947,743.852341854939,99256.1224231724,0.0251700184217142,100743.877576828,6.49556028641246e-05,99256.1476581463
29500,256.057973366492,256.083137034875,743.916798042221,99256.0579733678,0.0251636683815228,100743.942026632,6.49229165366421e-05,99256.083201959
29510,255.993556038501,256.018713360051,743.981221749706,99255.9935560398,0.0251573215493729,100744.00644396,6.48902549067724e-05,99256.0187782515
29520,255.929171147157,255.95432212508,744.045613017315,99255.9291711485,0.0251509779213093,100744.070828852,6.48576179318458e-05,99255.9543869839
29530,255.864818673485,255.889963310981,744.109971864026,99255.8648186748,0.0251446374954527,100744.135181325,6.48250055926254e-05,99255.8900281372
29540,255.800498594832,255.825636895102,744.174298312492,99255.8004985962,0.0251383002695592,100744.199501404,6.47924178655622e-05,99255.8257016887
29550,255.736210887338,255.76134285358,744.238592386578,99255.7362108887,0.0251319662412656,100744.263789111,6.47598547261833e-05,99255.7614076146
29560,255.671955530579,255.697081165988,744.302854106708,99255.6719555319,0.0251256354085492,100744.328044468,6.47273161537198e-05,99255.6971458945
29570,255.60773248888,255.632851796649,744.367083508561,99255.6077324902,0.0251193077678768,100744.39226751,6.46948021120149e-05,99255.6329164926
29580,255.543541756154,255.568654739473,744.431280598226,99255.5435417575,0.0251129833186441,100744.456458243,6.4662312593218e-05,99255.568719403
29590,255.479383299726,255.504489961785,744.49544540838,99255.4793833011,0.0251066620576117,100744.520616699,6.46298475608108e-05,99255.5045545928
29600,255.415257088492,255.440357432475,744.55957797013,99255.4152570898,0.0251003439817052,100744.58474291,6.45974069892285e-05,99255.4404220311
29610,255.351163109344,255.376257138434,744.623678296587,99255.3511631107,0.0250940290896292,100744.648836889,6.45649908678002e-05,99255.3763217046
29620,255.287101322765,255.312189040143,744.68774642727,99255.2871013241,0.025087717377468,100744.712898676,6.45325991544261e-05,99255.3122535739
29630,255.223071709969,255.248153118814,744.751782380967,99255.2230717113,0.0250814088433615,100744.776928289,6.4500231830143e-05,99255.2482176202
