"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
7685,1.83558159486946e-09,2.99568945722423e-09,9.6361033606082e-06,1.70587441762487e-09,1.03638966393918e-05,5.30255854806118e-13,9.6378097652817e-06,9.67426533205178e-06,1.22348076563446e-12,9.67426655553254e-06,9.62380058572279e-06,3.76199414277234e-07,9.99700539925364e-06,2.99460074634446e-09,1.00029946007464e-05
7686,1.83908060766976e-09,2.98865316431035e-09,9.63609500312995e-06,1.70912392272537e-09,1.03639049968701e-05,5.30018099540491e-13,9.63780465707079e-06,9.67425347089715e-06,1.22581255292112e-12,9.6742546967097e-06,9.62378141095959e-06,3.76218589040435e-07,9.99701242927526e-06,2.987570724721e-09,1.00029875707247e-05
7687,1.84259252481528e-09,2.98163827838554e-09,9.63608663593772e-06,1.71238540653111e-09,1.03639133640623e-05,5.29783109085529e-13,9.63779955112738e-06,9.674241587107e-06,1.22815294107953e-12,9.67424281525994e-06,9.6237622812409e-06,3.76237718759125e-07,9.99701943792963e-06,2.98056207035728e-09,1.00029805620704e-05
7688,1.84611737574453e-09,2.97464474400623e-09,9.63607825897767e-06,1.7156588963094e-09,1.03639217410223e-05,5.29550877551437e-13,9.63779444742487e-06,9.674229680598e-06,1.23050194972659e-12,9.67423091109995e-06,9.62374319642947e-06,3.7625680357056e-07,9.99702642527194e-06,2.97357472804042e-09,1.00029735747281e-05
7689,1.84965519002374e-09,2.96767250587972e-09,9.63606987219587e-06,1.71894441944575e-09,1.03639301278041e-05,5.29321399127335e-13,9.63778934593673e-06,9.67421775128663e-06,1.2328595985643e-12,9.67421898414622e-06,9.62372415638839e-06,3.7627584361164e-07,9.99703339135728e-06,2.96660864270698e-09,1.00029666086427e-05
7690,1.85320599734695e-09,2.96072150886397e-09,9.63606147553834e-06,1.72224200344397e-09,1.03639385244617e-05,5.29094668071501e-13,9.63778424663648e-06,9.67420579908916e-06,1.23522590737984e-12,9.67420703431506e-06,9.62370516098112e-06,3.76294839018909e-07,9.99704033624054e-06,2.9596637594429e-09,1.00029596637595e-05
7691,1.85676982753609e-09,2.95379169796745e-09,9.63605306895105e-06,1.7255516759262e-09,1.0363946931049e-05,5.28870678710225e-13,9.63777914949768e-06,9.6741938239217e-06,1.23760089604565e-12,9.67419506152259e-06,9.62368621007147e-06,3.76313789928555e-07,9.9970472599765e-06,2.9527400234833e-09,1.00029527400235e-05
7692,1.8603467105411e-09,2.946883018349e-09,9.63604465237988e-06,1.72887346463303e-09,1.03639553476201e-05,5.28649425437463e-13,9.63777405449396e-06,9.67418182570015e-06,1.23998458451951e-12,9.67418306568473e-06,9.62366730352361e-06,3.76332696476414e-07,9.99705416261977e-06,2.94583738021234e-09,1.00029458373802e-05
7693,1.86393667644e-09,2.93999541531759e-09,9.63603622577066e-06,1.73220739742358e-09,1.03639637742293e-05,5.28430902714586e-13,9.63776896159901e-06,9.67416980434021e-06,1.24237699284457e-12,9.6741710467172e-06,9.62364844120206e-06,3.76351558797971e-07,9.99706104422482e-06,2.93895577516306e-09,1.00029389557752e-05
7694,1.86753975543899e-09,2.93312883433224e-09,9.63602778906915e-06,1.73555350227555e-09,1.03639722109309e-05,5.28215105070123e-13,9.63776387078655e-06,9.6741577597574e-06,1.24477814114943e-12,9.67415900453554e-06,9.62362962297167e-06,3.76370377028355e-07,9.99706790484597e-06,2.93209515401722e-09,1.0002932095154e-05
7695,1.87115597787252e-09,2.9262832210018e-09,9.63601934222104e-06,1.73891180728534e-09,1.0363980657779e-05,5.28002027099518e-13,9.63775878203038e-06,9.67414569186705e-06,1.24718804964818e-12,9.67414693905509e-06,9.62361084869768e-06,3.7638915130235e-07,9.99707474453738e-06,2.92525546260514e-09,1.00029252554626e-05
7696,1.87478537420344e-09,2.91945852108482e-09,9.63601088517197e-06,1.74228234066812e-09,1.0363989114828e-05,5.27791663464888e-13,9.63775369530432e-06,9.67413360058426e-06,1.24960673864052e-12,9.674134850191e-06,9.62359211824564e-06,3.76407881754386e-07,9.99708156335308e-06,2.91843664690555e-09,1.00029184366469e-05
7697,1.87842797502305e-09,2.91265468048932e-09,9.63600241786748e-06,1.74566513075791e-09,1.03639975821325e-05,5.27584008894785e-13,9.63774861058227e-06,9.67412148582398e-06,1.25203422851174e-12,9.67412273785821e-06,9.62357343148148e-06,3.76426568518545e-07,9.99708836134694e-06,2.9116386530454e-09,1.00029116386531e-05
7698,1.88208381105122e-09,2.90587164527271e-09,9.63599394025308e-06,1.74906020600769e-09,1.03640060597469e-05,5.27379058183954e-13,9.63774352783817e-06,9.67410934750093e-06,1.25447053973287e-12,9.67411060197146e-06,9.62355478827146e-06,3.76445211728563e-07,9.99709513857269e-06,2.90486142729975e-09,1.00029048614273e-05
7699,1.88575291313646e-09,2.89910936164155e-09,9.63598545227418e-06,1.75246759498947e-09,1.03640145477258e-05,5.27176806193109e-13,9.63773844704599e-06,9.67409718552963e-06,1.25691569286068e-12,9.67409844244532e-06,9.6235361884822e-06,3.76463811517828e-07,9.9971018950839e-06,2.89810491609154e-09,1.00028981049161e-05
7700,1.88943531225608e-09,2.89236777595141e-09,9.63597695387612e-06,1.75588732639441e-09,1.03640230461239e-05,5.26977247848692e-13,9.63773336817979e-06,9.67408499982443e-06,1.25936970853782e-12,9.67408625919413e-06,9.62351763198064e-06,3.76482368019383e-07,9.99710863093399e-06,2.8913690659915e-09,1.0002891369066e-05
7701,1.89313103951625e-09,2.8856468347067e-09,9.6359684450042e-06,1.75931942903285e-09,1.03640315549958e-05,5.26780378142656e-13,9.63772829121363e-06,9.67407279029945e-06,1.26183260749279e-12,9.67407405213205e-06,9.6234991186341e-06,3.76500881365926e-07,9.99711534617627e-06,2.88465382371794e-09,1.00028846538237e-05
7702,1.89684012641538e-09,2.87894648415902e-09,9.63595992560388e-06,1.76276393177263e-09,1.03640400743961e-05,5.26586173159886e-13,9.63772321612184e-06,9.67406055686862e-06,1.26430441069902e-12,9.67406182117302e-06,9.62348064831022e-06,3.76519351689801e-07,9.99712204086361e-06,2.87795913638152e-09,1.00028779591364e-05
7703,1.90056260408704e-09,2.87226667152478e-09,9.63595139562006e-06,1.76622086383572e-09,1.03640486043799e-05,5.26394650739286e-13,9.63771814287857e-06,9.67404829944567e-06,1.26678513893279e-12,9.67404956623081e-06,9.62346222087701e-06,3.76537779123022e-07,9.9971287150494e-06,2.8712849505922e-09,1.00028712849506e-05
7704,1.9042985038857e-09,2.86560734395096e-09,9.63594285499767e-06,1.76969025439477e-09,1.03640571450023e-05,5.26205815424334e-13,9.6377130714579e-06,9.67403601794414e-06,1.26927481308525e-12,9.67403728721894e-06,9.62344383620276e-06,3.76556163797263e-07,9.99713536878656e-06,2.86463121342527e-09,1.00028646312134e-05
7705,1.90804785753958e-09,2.85896844833213e-09,9.6359343036818e-06,1.77317213263235e-09,1.03640656963182e-05,5.26019650600483e-13,9.63770800183411e-06,9.67402371227733e-06,1.27177345428394e-12,9.67402498405078e-06,9.62342549415617e-06,3.76574505843852e-07,9.99714200212757e-06,2.85799787241496e-09,1.00028579978724e-05
7706,1.91181069680582e-09,2.85234993190469e-09,9.63592574161737e-06,1.77666652795135e-09,1.03640742583826e-05,5.25836150465452e-13,9.6377029339815e-06,9.67401138235838e-06,1.27428108369614e-12,9.67401265663946e-06,9.62340719460625e-06,3.76592805393777e-07,9.99714861512496e-06,2.85138487502696e-09,1.0002851384875e-05
7707,1.91558705356634e-09,2.84575174206204e-09,9.63591716874922e-06,1.78017346987928e-09,1.03640828312508e-05,5.25655310294354e-13,9.63769786787443e-06,9.67399902810019e-06,1.27679772256825e-12,9.67400030489791e-06,9.62338893742234e-06,3.76611062577688e-07,9.99715520783113e-06,2.84479216886237e-09,1.00028447921689e-05
7708,1.91937695983243e-09,2.83917382634564e-09,9.63590858502211e-06,1.78369298806378e-09,1.03640914149779e-05,5.25477125521679e-13,9.63769280348732e-06,9.67398664941547e-06,1.27932339223226e-12,9.67398792873886e-06,9.62337072247413e-06,3.76629277525894e-07,9.99716178029832e-06,2.83821970166808e-09,1.00028382197017e-05
7709,1.92318044774515e-09,2.83261613244445e-09,9.63589999038072e-06,1.78722511227251e-09,1.03641000096193e-05,5.25301591654691e-13,9.63768774079461e-06,9.67397424621673e-06,1.28185811410655e-12,9.67397552807484e-06,9.62335254963166e-06,3.76647450368369e-07,9.99716833257865e-06,2.83166742133723e-09,1.00028316674214e-05
7710,1.9269975495754e-09,2.82607860819471e-09,9.63589138476967e-06,1.79076987239326e-09,1.03641086152303e-05,5.25128704265098e-13,9.63768267977079e-06,9.67396181841626e-06,1.28440190969608e-12,9.67396310281816e-06,9.62333441876527e-06,3.76665581234752e-07,9.99717486472408e-06,2.82513527590906e-09,1.00028251352759e-05
7711,1.93082829772409e-09,2.81956120157977e-09,9.63588276813348e-06,1.79432729843404e-09,1.03641172318665e-05,5.24958458988091e-13,9.6376776203904e-06,9.67394936592614e-06,1.28695480059246e-12,9.67395065288094e-06,9.62331632974568e-06,3.76683670254343e-07,9.99718137678642e-06,2.81862321356873e-09,1.00028186232136e-05
7712,1.93467272472221e-09,2.81306386072995e-09,9.63587414041661e-06,1.79789742052318e-09,1.03641258595834e-05,5.24790851522077e-13,9.63767256262801e-06,9.67393688865825e-06,1.28951680847402e-12,9.67393817817506e-06,9.62329828244391e-06,3.76701717556113e-07,9.99718786881734e-06,2.8121311826472e-09,1.00028121311827e-05
7713,1.938530863231e-09,2.80658653392231e-09,9.63586550156343e-06,1.80148026890946e-09,1.03641344984366e-05,5.24625877628484e-13,9.63766750645823e-06,9.67392438652427e-06,1.29208795510589e-12,9.67392567861222e-06,9.62328027673133e-06,3.76719723268694e-07,9.99719434086837e-06,2.80565913162101e-09,1.00028056591316e-05
7714,1.94240274604201e-09,2.80012916958052e-09,9.63585685151822e-06,1.80507587396221e-09,1.03641431484818e-05,5.24463533131569e-13,9.63766245185573e-06,9.67391185943563e-06,1.2946682623401e-12,9.67391315410389e-06,9.62326231247964e-06,3.76737687520389e-07,9.99720079299088e-06,2.79920700911213e-09,1.00027992070091e-05
7715,1.9462884060773e-09,2.79369171627466e-09,9.63584819022519e-06,1.80868426617141e-09,1.03641518097748e-05,5.24303813918235e-13,9.6376573987952e-06,9.6738993073036e-06,1.29725775211565e-12,9.67390060456134e-06,9.62324438956086e-06,3.76755610439169e-07,9.9972072252361e-06,2.7927747638878e-09,1.00027927747639e-05
7716,1.95018787638949e-09,2.78727412272105e-09,9.63583951762849e-06,1.81230547614782e-09,1.03641604823715e-05,5.24146715937846e-13,9.63765234725137e-06,9.67388673003919e-06,1.29985644645859e-12,9.67388802989563e-06,9.62322650784735e-06,3.76773492152675e-07,9.99721363765513e-06,2.78636234486037e-09,1.00027863623449e-05
7717,1.95410119016194e-09,2.78087633778209e-09,9.63583083367214e-06,1.81593953462308e-09,1.03641691663279e-05,5.23992235202049e-13,9.63764729719902e-06,9.67387412755323e-06,1.30246436748211e-12,9.67387543001759e-06,9.62320866721181e-06,3.76791332788217e-07,9.9972200302989e-06,2.77996970108708e-09,1.00027799697011e-05
7718,1.95802838070883e-09,2.77449831046606e-09,9.63582213830012e-06,1.81958647244983e-09,1.03641778616999e-05,5.23840367784599e-13,9.63764224861296e-06,9.67386149975633e-06,1.30508153738661e-12,9.67386280483785e-06,9.62319086752725e-06,3.76809132472777e-07,9.99722640321822e-06,2.77359678176997e-09,1.00027735967818e-05
7719,1.96196948147535e-09,2.76813998992696e-09,9.63581343145631e-06,1.82324632060182e-09,1.03641865685437e-05,5.2369110982118e-13,9.63763720146804e-06,9.67384884655886e-06,1.3077079784598e-12,9.67385015426683e-06,9.62317310866701e-06,3.7682689133301e-07,9.99723275646373e-06,2.76724353625562e-09,1.00027672435363e-05
7720,1.96592452603776e-09,2.76180132546434e-09,9.63580471308449e-06,1.82691911017405e-09,1.03641952869155e-05,5.23544457509238e-13,9.63763215573914e-06,9.67383616787101e-06,1.31034371307681e-12,9.67383747821472e-06,9.62315539050478e-06,3.76844609495244e-07,9.99723909008595e-06,2.76090991403506e-09,1.0002760909914e-05
7721,1.96989354810358e-09,2.75548226652309e-09,9.63579598312838e-06,1.83060487238285e-09,1.03642040168716e-05,5.23400407107813e-13,9.63762711140118e-06,9.67382346360273e-06,1.31298876370021e-12,9.67382477659148e-06,9.62313771291454e-06,3.76862287085481e-07,9.99724540413524e-06,2.75459586474354e-09,1.00027545958648e-05
7722,1.97387658177665e-09,2.74918276233936e-09,9.63578724153186e-06,1.83430363847161e-09,1.03642127584681e-05,5.23258938846517e-13,9.63762206842929e-06,9.67381073366376e-06,1.31564315304017e-12,9.6738120493069e-06,9.62312007577063e-06,3.7687992422939e-07,9.9972516986616e-06,2.74830133838307e-09,1.00027483013384e-05
7723,1.97787366077937e-09,2.74290276301751e-09,9.63577848823822e-06,1.83801544009959e-09,1.03642215117618e-05,5.23120068300352e-13,9.63761702679841e-06,9.67379797796362e-06,1.31830690359979e-12,9.67379929627052e-06,9.6231024789477e-06,3.76897521052327e-07,9.99725797371547e-06,2.74202628451653e-09,1.00027420262845e-05
7724,1.98188481907814e-09,2.73664221860997e-09,9.63576972319078e-06,1.84174030886984e-09,1.03642302768092e-05,5.22983799864105e-13,9.63761198648347e-06,9.67378519641161e-06,1.3209800380101e-12,9.67378651739164e-06,9.6230849223207e-06,3.76915077679326e-07,9.99726422934686e-06,2.73577065313203e-09,1.00027357706531e-05
7725,1.98591009102396e-09,2.73040107895923e-09,9.63576094633302e-06,1.84547827636791e-09,1.0364239053667e-05,5.22850120029143e-13,9.63760694745952e-06,9.67377238891682e-06,1.3236625791464e-12,9.67377371257939e-06,9.62306740576493e-06,3.76932594235096e-07,9.99727046560534e-06,2.72953439464219e-09,1.00027295343947e-05
7726,1.9899495109881e-09,2.72417929422573e-09,9.6357521576082e-06,1.84922937441311e-09,1.03642478423918e-05,5.22719024415869e-13,9.63760190970165e-06,9.6737595553881e-06,1.32635454991922e-12,9.67376088174263e-06,9.623049929156e-06,3.76950070844025e-07,9.99727668254057e-06,2.72331745941146e-09,1.00027233174594e-05
7727,1.99400311346861e-09,2.71797681472245e-09,9.63574335695952e-06,1.85299363495215e-09,1.03642566430405e-05,5.22590509560589e-13,9.63759687318499e-06,9.67374669573408e-06,1.32905597331892e-12,9.67374802479005e-06,9.62303249236985e-06,3.76967507630178e-07,9.99728288020205e-06,2.71711979793759e-09,1.0002717119798e-05
7728,1.99807093309542e-09,2.71179359090685e-09,9.63573454433005e-06,1.85677109005423e-09,1.03642654556699e-05,5.22464572140636e-13,9.6375918378847e-06,9.6737338098632e-06,1.33176687242309e-12,9.67373514163006e-06,9.62301509528272e-06,3.76984904717305e-07,9.99728905863913e-06,2.7109413608608e-09,1.00027109413609e-05
7729,2.0021530046308e-09,2.70562957338037e-09,9.63572571966282e-06,1.86056177191088e-09,1.03642742803372e-05,5.22341208901263e-13,9.63758680377595e-06,9.67372089768363e-06,1.33448727039743e-12,9.67372223217089e-06,9.62299773777119e-06,3.77002262228834e-07,9.99729521790102e-06,2.70478209896416e-09,1.0002704782099e-05
7730,2.00624936296949e-09,2.69948471288822e-09,9.63571688290072e-06,1.86436571283607e-09,1.03642831170993e-05,5.22220416648638e-13,9.63758177083399e-06,9.67370795910335e-06,1.33721719049591e-12,9.67370929632053e-06,9.62298041971215e-06,3.77019580287877e-07,9.99730135803681e-06,2.69864196317344e-09,1.00026986419632e-05
7731,2.01036004313884e-09,2.69335896031919e-09,9.63570803398657e-06,1.86818294526641e-09,1.03642919660134e-05,5.22102192249054e-13,9.63757673903404e-06,9.6736949940301e-06,1.33995665606092e-12,9.67369633398674e-06,9.62296314098279e-06,3.77036859017231e-07,9.99730747909543e-06,2.69252090455694e-09,1.00026925209046e-05
7732,2.01448508029894e-09,2.68725226670549e-09,9.63569917286309e-06,1.87201350176118e-09,1.03643008271369e-05,5.21986532628736e-13,9.6375717083514e-06,9.6736820023714e-06,1.34270569052334e-12,9.67368334507707e-06,9.62294590146065e-06,3.77054098539376e-07,9.99731358112566e-06,2.68641887432532e-09,1.00026864188743e-05
7733,2.01862450974282e-09,2.68116458322255e-09,9.63569029947292e-06,1.87585741500256e-09,1.03643097005271e-05,5.21873434773693e-13,9.63756667876138e-06,9.67366898403453e-06,1.34546431740264e-12,9.67367032949883e-06,9.62292870102355e-06,3.77071298976477e-07,9.99731966417615e-06,2.68033582383142e-09,1.00026803358238e-05
7734,2.02277836689651e-09,2.67509586118888e-09,9.63568141375859e-06,1.87971471779567e-09,1.03643185862414e-05,5.21762895729588e-13,9.6375616502393e-06,9.67365593892656e-06,1.34823256030697e-12,9.67365728715911e-06,9.62291153954964e-06,3.77088460450386e-07,9.99732572829541e-06,2.6742717045701e-09,1.00026742717046e-05
7735,2.02694668731927e-09,2.66904605206583e-09,9.63567251566255e-06,1.88358544306878e-09,1.03643274843375e-05,5.21654912601609e-13,9.63755662276055e-06,9.67364286695433e-06,1.35101044293329e-12,9.67364421796475e-06,9.62289441691738e-06,3.77105583082643e-07,9.99733177353181e-06,2.66822646817805e-09,1.00026682264682e-05
7736,2.03112950670369e-09,2.66301510745749e-09,9.63566360512712e-06,1.88746962387340e-09,1.03643363948729e-05,5.21549482554337e-13,9.6375515963005e-06,9.67362976802443e-06,1.35379798906742e-12,9.6736311218224e-06,9.62287733300555e-06,3.77122666994474e-07,9.99733779993355e-06,2.66220006643364e-09,1.00026622000665e-05
7737,2.03532686087586e-09,2.65700297911045e-09,9.63565468209457e-06,1.89136729338442e-09,1.03643453179054e-05,5.21446602811625e-13,9.63754657083458e-06,9.67361664204324e-06,1.35659522258417e-12,9.67361799863844e-06,9.62286028769323e-06,3.77139712306798e-07,9.99734380754873e-06,2.65619245125673e-09,1.00026561924513e-05
7738,2.03953878579552e-09,2.65100961891363e-09,9.63564574650705e-06,1.89527848490028e-09,1.0364354253493e-05,5.21346270656475e-13,9.63754154633824e-06,9.6736034889169e-06,1.35940216744744e-12,9.67360484831905e-06,9.62284328085981e-06,3.77156719140219e-07,9.99734979642528e-06,2.6502035747085e-09,1.00026502035747e-05
7739,2.0437653175562e-09,2.64503497889814e-09,9.63563679830659e-06,1.89920323184306e-09,1.03643632016934e-05,5.21248483430915e-13,9.63753652278694e-06,9.67359030855133e-06,1.36221884771034e-12,9.67359167077016e-06,9.62282631238499e-06,3.77173687615036e-07,9.997355766611e-06,2.64423338899128e-09,1.0002644233389e-05
7740,2.04800649238538e-09,2.63907901123707e-09,9.63562783743517e-06,1.90314156775863e-09,1.03643721625648e-05,5.21153238535888e-13,9.63753150015619e-06,9.67357710085219e-06,1.36504528751524e-12,9.67357846589746e-06,9.62280938214879e-06,3.77190617851239e-07,9.99736171815354e-06,2.63828184644839e-09,1.00026382818465e-05
7741,2.05226234664465e-09,2.63314166824531e-09,9.63561886383463e-06,1.90709352631683e-09,1.03643811361654e-05,5.21060533431129e-13,9.6375264784215e-06,9.67356386572494e-06,1.36788151109391e-12,9.67356523360644e-06,9.62279249003152e-06,3.77207509968509e-07,9.99736765110042e-06,2.63234889956394e-09,1.00026323488996e-05
7742,2.05653291709948e-09,2.62722290206704e-09,9.635609877447e-06,1.91105914118337e-09,1.0364390122553e-05,5.209703522601e-13,9.63752145755855e-06,9.67355060307479e-06,1.37072754293047e-12,9.67355197380232e-06,9.62277563591381e-06,3.77224364086216e-07,9.99737356549882e-06,2.62643450116518e-09,1.00026264345012e-05
7743,2.06081824011199e-09,2.62132266562948e-09,9.63560087821365e-06,1.91503844650556e-09,1.03643991217863e-05,5.20882708473825e-13,9.63751643754288e-06,9.67353731280671e-06,1.37358340728909e-12,9.6735386863901e-06,9.62275881967659e-06,3.77241180323432e-07,9.99737946139629e-06,2.62053860369503e-09,1.00026205386037e-05
