"time","A","B"
6518,2.02584708943989e-08,6.00603830807284e-09
6519,2.02647479287187e-08,6.04715325599542e-09
6520,2.02706070219593e-08,6.08856762740333e-09
6521,2.02760447724896e-08,6.13028241805454e-09
6522,2.02810577919368e-08,6.17229859592734e-09
6523,2.0285642850895e-08,6.21461695661675e-09
6524,2.02897964486605e-08,6.25723855184066e-09
6525,2.02935152421236e-08,6.30016426164582e-09
6526,2.02967959056069e-08,6.34339493473209e-09
6527,2.02996351315886e-08,6.38693138789607e-09
6528,2.03020296317242e-08,6.43077440518228e-09
6529,2.03039761378821e-08,6.47492473702716e-09
6530,2.03054714031929e-08,6.51938309939572e-09
6531,2.03065122031112e-08,6.56415017291142e-09
6532,2.03070953364916e-08,6.60922660197946e-09
6533,2.03072176266766e-08,6.65461299390370e-09
6534,2.0306875922598e-08,6.70030991799765e-09
6535,2.03060670998898e-08,6.7463179046898e-09
6536,2.0304788062014e-08,6.79263744462356e-09
6537,2.03030357413974e-08,6.83926898775232e-09
6538,2.03008071005805e-08,6.88621294242978e-09
6539,2.0298099133377e-08,6.93346967449615e-09
6540,2.0294908866045e-08,6.98103950636049e-09
6541,2.02912333584672e-08,7.02892271607954e-09
6542,2.02870697053428e-08,7.07711953643367e-09
6543,2.02824152633263e-08,7.12562992956268e-09
6544,2.02772669783939e-08,7.17445425690006e-09
6545,2.02716220564772e-08,7.22359261030401e-09
6546,2.02654777436251e-08,7.27304503219428e-09
6547,2.02588313267929e-08,7.32281151506553e-09
6548,2.02516801350854e-08,7.37289200055485e-09
6549,2.02440215410056e-08,7.42328637850961e-09
6550,2.02358529617112e-08,7.47399448605613e-09
6551,2.02271718602761e-08,7.52501610666994e-09
6552,2.02179757469573e-08,7.57635096924782e-09
6553,2.02082621804667e-08,7.62799874718266e-09
6554,2.01980287692475e-08,7.67995905744125e-09
6555,2.0187273172753e-08,7.73223145964607e-09
6556,2.01759931027297e-08,7.78481545516128e-09
6557,2.01641863245014e-08,7.83771048618394e-09
6558,2.0151850658256e-08,7.8909159348407e-09
6559,2.01389839803325e-08,7.94443112229103e-09
6560,2.01255842245085e-08,7.9982553078373e-09
6561,2.01116493832873e-08,8.05238768804267e-09
6562,2.00971775091837e-08,8.10682739585727e-09
6563,2.00821670280938e-08,8.16157318974178e-09
6564,2.00666158086585e-08,8.21662438060392e-09
6565,2.00505220904518e-08,8.27197990609188e-09
6566,2.0033884178791e-08,8.32763863622786e-09
6567,2.00167004453879e-08,8.38359937320501e-09
6568,1.99989693296104e-08,8.43986085057925e-09
6569,1.99806893397393e-08,8.49642173247466e-09
6570,1.99618590542155e-08,8.55328061280318e-09
6571,1.99424771228804e-08,8.61043601449953e-09
6572,1.99225422682062e-08,8.66788638877191e-09
6573,1.99020532865157e-08,8.72563011436955e-09
6574,1.98810090491921e-08,8.78366549686769e-09
6575,1.98594085038752e-08,8.84199076797093e-09
6576,1.98372506756465e-08,8.90060408483569e-09
6577,1.98145346681988e-08,8.95950352941268e-09
6578,1.9791259664992e-08,9.01868710781011e-09
6579,1.97674249303927e-08,9.07815274967848e-09
6580,1.97430298107973e-08,9.13789830761787e-09
6581,1.97180737357373e-08,9.19792155660839e-09
6582,1.96925562189659e-08,9.2582201934648e-09
6583,1.96664772438486e-08,9.31879145454648e-09
6584,1.96398361150915e-08,9.3796332594889e-09
6585,1.96126326045655e-08,9.44074306846858e-09
6586,1.95848665732661e-08,9.50211826080951e-09
6587,1.95565379715283e-08,9.56375613533461e-09
6588,1.95276468399811e-08,9.62565390998181e-09
6589,1.94981933104764e-08,9.68780872144997e-09
6590,1.94681776069915e-08,9.7502176248753e-09
6591,1.94376000465042e-08,9.81287759353914e-09
6592,1.94064610398397e-08,9.87578551860777e-09
6593,1.93747610924876e-08,9.93893820890514e-09
6594,1.93425008053892e-08,1.00023323907191e-08
6595,1.93096808756931e-08,1.0065964707642e-08
6596,1.92763020974788e-08,1.01298317204465e-08
6597,1.92423653624469e-08,1.01939299069966e-08
6598,1.92078716605756e-08,1.02582556621958e-08
6599,1.91728220807422e-08,1.03228052979718e-08
6600,1.91372178113081e-08,1.03875750432993e-08
6601,1.91010601406679e-08,1.04525610442608e-08
6602,1.90643504577606e-08,1.05177593641469e-08
6603,1.90270906694811e-08,1.05831655694266e-08
6604,1.89892819518789e-08,1.06487759736229e-08
6605,1.89509259972141e-08,1.0714586393633e-08
6606,1.89120246007748e-08,1.07805925635299e-08
6607,1.88725796603543e-08,1.08467901356992e-08
6608,1.88325931765201e-08,1.09131746811846e-08
6609,1.87920672528385e-08,1.09797416900753e-08
6610,1.87510040960573e-08,1.1046486571937e-08
6611,1.87094060162422e-08,1.11134046562853e-08
6612,1.86672754268692e-08,1.11804911931042e-08
6613,1.86246148448715e-08,1.12477413534068e-08
6614,1.85814268906393e-08,1.13151502298418e-08
6615,1.85377142879735e-08,1.13827128373429e-08
6616,1.84934798639923e-08,1.14504241138248e-08
6617,1.84487265489889e-08,1.15182789209217e-08
6618,1.84034573762427e-08,1.15862720447729e-08
6619,1.83576754817803e-08,1.16543981968517e-08
6620,1.83113841040888e-08,1.17226520148407e-08
6621,1.82645865837792e-08,1.17910280635511e-08
6622,1.82172863632e-08,1.1859520835888e-08
6623,1.81694873710494e-08,1.19281243713709e-08
6624,1.81211928650329e-08,1.19968334089079e-08
6625,1.80724065889395e-08,1.20656422328549e-08
6626,1.80231323870287e-08,1.21345450591918e-08
6627,1.79733742026179e-08,1.22035360374865e-08
6628,1.79231360773949e-08,1.2272609252127e-08
6629,1.78724221506812e-08,1.23417587235977e-08
6630,1.7821236658644e-08,1.24109784097977e-08
6631,1.77695839334586e-08,1.24802622074033e-08
6632,1.77174684024203e-08,1.25496039532721e-08
6633,1.76648945870065e-08,1.26189974258897e-08
6634,1.76118671018897e-08,1.26884363468566e-08
6635,1.75583906539e-08,1.27579143824179e-08
6636,1.75044700409399e-08,1.28274251450311e-08
6637,1.74501101508494e-08,1.28969621949746e-08
6638,1.73953159602233e-08,1.29665190419948e-08
6639,1.73400925331808e-08,1.30360891469912e-08
6640,1.72844450200878e-08,1.31056659237387e-08
6641,1.72283786562324e-08,1.31752427406461e-08
6642,1.71718987604545e-08,1.32448129225503e-08
6643,1.71150110104664e-08,1.33143694776479e-08
6644,1.705772060574e-08,1.33839059312891e-08
6645,1.70000331063752e-08,1.34534154893772e-08
6646,1.69419541506642e-08,1.35228913211864e-08
6647,1.68834894529353e-08,1.35923265618855e-08
6648,1.68246448019213e-08,1.36617143145242e-08
6649,1.67654260590878e-08,1.37310476520478e-08
6650,1.67058391569216e-08,1.38003196193393e-08
6651,1.66458900971807e-08,1.38695232352865e-08
6652,1.65855849491065e-08,1.39386514948748e-08
6653,1.65249298476e-08,1.40076973713023e-08
6654,1.64639309913621e-08,1.40766538181177e-08
6655,1.64025946410002e-08,1.41455137713783e-08
6656,1.63409271171015e-08,1.42142701518279e-08
6657,1.62789347982748e-08,1.42829158670919e-08
6658,1.62166241191612e-08,1.43514438138897e-08
6659,1.61540015684167e-08,1.44198468802615e-08
6660,1.60910736866653e-08,1.4488117947809e-08
6661,1.60278470644273e-08,1.45562498939486e-08
6662,1.59643283400209e-08,1.46242355941745e-08
6663,1.59005243011046e-08,1.46920678213566e-08
6664,1.58364415631581e-08,1.47597395659605e-08
6665,1.57720868947758e-08,1.482724371162e-08
6666,1.57074671039654e-08,1.48945731489472e-08
6667,1.56425890357202e-08,1.49617207780512e-08
6668,1.5577459569801e-08,1.50286795108337e-08
6669,1.55120856185017e-08,1.50954422732836e-08
6670,1.54464741244027e-08,1.51620020077714e-08
6671,1.53806320581113e-08,1.52283516753388e-08
6672,1.53145664159925e-08,1.52944842579842e-08
6673,1.5248284217891e-08,1.53603927609423e-08
6674,1.51817925048452e-08,1.54260702149544e-08
6675,1.51150983367967e-08,1.54915096785305e-08
6676,1.50482087902945e-08,1.55567042401997e-08
6677,1.49811309561978e-08,1.56216470207479e-08
6678,1.4913871937377e-08,1.56863311754418e-08
6679,1.48464388464159e-08,1.57507498962369e-08
6680,1.47788388033155e-08,1.58148964139683e-08
6681,1.47110789332025e-08,1.58787640005236e-08
6682,1.46431663640419e-08,1.59423459709944e-08
6683,1.4575108126199e-08,1.60056357833136e-08
6684,1.45069114351551e-08,1.60686267566192e-08
6685,1.4438583413956e-08,1.61313123480381e-08
6686,1.43701311792491e-08,1.61936860664543e-08
6687,1.43015618392243e-08,1.62557414743619e-08
6688,1.42328824913904e-08,1.63174721898677e-08
6689,1.41641002203674e-08,1.6378871888663e-08
6690,1.40952220956966e-08,1.64399343059662e-08
6691,1.40262551696685e-08,1.65006532384317e-08
6692,1.39572064751707e-08,1.65610225460267e-08
6693,1.38880830235574e-08,1.66210361538723e-08
6694,1.38188918025413e-08,1.668068805405e-08
6695,1.37496397741095e-08,1.6739972307371e-08
6696,1.36803338724641e-08,1.67988830451076e-08
6697,1.36109810019895e-08,1.68574144706865e-08
6698,1.35415880352474e-08,1.69155608613416e-08
6699,1.3472161811e-08,1.69733165697266e-08
6700,1.34027091322632e-08,1.7030676025486e-08
6701,1.33332367643908e-08,1.70876337367838e-08
6702,1.32637514331907e-08,1.71441842917885e-08
6703,1.31942595421902e-08,1.72003226391325e-08
6704,1.31247680050071e-08,1.7256043258803e-08
6705,1.30552834185127e-08,1.73113409867367e-08
6706,1.29858123322924e-08,1.73662107449149e-08
6707,1.29163612474819e-08,1.74206475420768e-08
6708,1.28469366150952e-08,1.74746464749307e-08
6709,1.27775448343897e-08,1.75282027293197e-08
6710,1.27081922512708e-08,1.75813115813384e-08
6711,1.2638885156736e-08,1.7633968398401e-08
6712,1.2569629785359e-08,1.76861686402617e-08
6713,1.25004323138147e-08,1.77379078599854e-08
6714,1.24312988594458e-08,1.77891817048695e-08
6715,1.2362235478871e-08,1.78399859173161e-08
6716,1.22932481666356e-08,1.78903163356548e-08
6717,1.22243428539049e-08,1.79401688949155e-08
6718,1.21555254072007e-08,1.79895396275518e-08
6719,1.20868016271815e-08,1.80384246641146e-08
6720,1.2018177247466e-08,1.80868202338754e-08
6721,1.19496579335013e-08,1.81347226654004e-08
6722,1.18812492814749e-08,1.81821283870748e-08
6723,1.18129564127897e-08,1.82290343293714e-08
6724,1.17447851806023e-08,1.8275436723084e-08
6725,1.16767409682076e-08,1.83213322977137e-08
6726,1.1608829084936e-08,1.83667178849853e-08
6727,1.15410547660872e-08,1.84115904183266e-08
6728,1.14734231721109e-08,1.84559469330996e-08
6729,1.14059393878303e-08,1.84997845667838e-08
6730,1.13386084217109e-08,1.85431005591119e-08
6731,1.12714352051737e-08,1.85858922521592e-08
6732,1.1204424591952e-08,1.86281570903862e-08
6733,1.11375813574928e-08,1.8669892620635e-08
6734,1.10709101984014e-08,1.87110964920807e-08
6735,1.10044157319298e-08,1.87517664561384e-08
6736,1.09381024955074e-08,1.87919003663248e-08
6737,1.08719749463157e-08,1.88314961780773e-08
6738,1.08060374609042e-08,1.88705519485302e-08
6739,1.07402943348487e-08,1.89090658362477e-08
6740,1.06747497824516e-08,1.89470361009166e-08
6741,1.06094079364822e-08,1.89844611029977e-08
6742,1.05442728479584e-08,1.9021339303337e-08
6743,1.04793480344123e-08,1.90576697112935e-08
6744,1.04146378315255e-08,1.90934505384904e-08
6745,1.0350146045211e-08,1.91286805431451e-08
6746,1.02858763982492e-08,1.9163358582825e-08
6747,1.02218325311647e-08,1.91974836129701e-08
6748,1.01580180022392e-08,1.92310546862822e-08
6749,1.0094436287561e-08,1.92640709520787e-08
6750,1.00310907811104e-08,1.92965316556143e-08
6751,9.96798479488003e-09,1.93284361373697e-08
6752,9.90512155903001e-09,1.93597838323088e-08
6753,9.84250422207613e-09,1.93905742691059e-08
6754,9.78013585111169e-09,1.94208070693429e-08
6755,9.71801943206127e-09,1.9450481946678e-08
6756,9.65615786996601e-09,1.94795987059865e-08
6757,9.59455398929975e-09,1.95081572424755e-08
6758,9.53321053431505e-09,1.9536157540772e-08
6759,9.47213016941843e-09,1.95635996739868e-08
6760,9.41131547957402e-09,1.95904838027539e-08
6761,9.35076897073489e-09,1.9616810174248e-08
6762,9.29049307030109e-09,1.96425791211789e-08
6763,9.230489698195e-09,1.96677914873212e-08
6764,9.17076155522842e-09,1.96924473443242e-08
6765,9.1113108371307e-09,1.9716547274298e-08
6766,9.05213966229958e-09,1.97400919415317e-08
6767,8.99325007324263e-09,1.97630820905311e-08
6768,8.93464403717937e-09,1.97855185449019e-08
6769,8.87632344666467e-09,1.98074022062182e-08
6770,8.81829012023243e-09,1.98287340528749e-08
6771,8.7605458030589e-09,1.98495151389289e-08
6772,8.70309216764478e-09,1.98697465929255e-08
6773,8.64593081451525e-09,1.98894296167144e-08
6774,8.58906327293729e-09,1.99085654842546e-08
6775,8.53249100165332e-09,1.99271555404094e-08
6776,8.47621538963048e-09,1.99452011997319e-08
6777,8.42023775682484e-09,1.99627039452429e-08
6778,8.3645593549596e-09,1.99796653272007e-08
6779,8.30918136831668e-09,1.99960869618651e-08
6780,8.25410491454089e-09,2.00119705302552e-08
6781,8.19933104545591e-09,2.00273177769021e-08
6782,8.14486074789141e-09,2.00421305085976e-08
6783,8.09069458349537e-09,2.0056410951766e-08
6784,8.03683377385828e-09,2.00701606717435e-08
6785,7.98327911669104e-09,2.00833816537871e-08
6786,7.93003134738658e-09,2.00960759411125e-08
6787,7.87709114061909e-09,2.01082456329057e-08
6788,7.82445911122304e-09,2.01198928830623e-08
6789,7.77213581507842e-09,2.01310198989275e-08
6790,7.72012175000167e-09,2.01416289400374e-08
6791,7.66841735664162e-09,2.01517223168634e-08
6792,7.61702301937979e-09,2.0161302389558e-08
6793,7.56593906723452e-09,2.0170371566705e-08
6794,7.51516577476832e-09,2.01789323040736e-08
6795,7.46470336299775e-09,2.01869871033762e-08
6796,7.41455200030551e-09,2.01945385110327e-08
6797,7.36471180335386e-09,2.02015891169391e-08
6798,7.3151828379992e-09,2.0208141553243e-08
6799,7.26596512020695e-09,2.02141984931255e-08
6800,7.21705861696643e-09,2.02197626495906e-08
6801,7.16846324720522e-09,2.02248367742616e-08
6802,7.12017888270244e-09,2.02294236561862e-08
6803,7.07220507624262e-09,2.02335263915948e-08
6804,7.02454188263056e-09,2.02371475662614e-08
6805,6.97718903824655e-09,2.024029007386e-08
6806,6.93014623540333e-09,2.02429568413501e-08
6807,6.88341312379878e-09,2.02451508272764e-08
6808,6.83698931141374e-09,2.02468750206307e-08
6809,6.79087436540577e-09,2.02481324397243e-08
6810,6.74506781299851e-09,2.02489261310713e-08
6811,6.6995691423664e-09,2.02492591682837e-08
6812,6.6543778035142e-09,2.02491346509777e-08
6813,6.60949320915121e-09,2.02485557036922e-08
6814,6.56491473555967e-09,2.02475254748195e-08
6815,6.52064172345721e-09,2.02460471355484e-08
6816,6.47667347885294e-09,2.02441238788194e-08
6817,6.43300927389697e-09,2.0241758918294e-08
6818,6.389648347723e-09,2.0238955487336e-08
6819,6.34658990728393e-09,2.0235716838006e-08
6820,6.30383312817997e-09,2.02320462400703e-08
6821,6.26137715547928e-09,2.02279469800225e-08
6822,6.21922110453075e-09,2.02234223601191e-08
6823,6.17736387626931e-09,2.02184758816958e-08
6824,6.13580471630974e-09,2.0213110688415e-08
6825,6.09454265602247e-09,2.02073301238096e-08
6826,6.05357669985106e-09,2.02011375438345e-08
6827,6.01290582645917e-09,2.01945363155959e-08
6828,5.97252898949277e-09,2.01875298164724e-08
6829,5.9324451183332e-09,2.01801214332489e-08
6830,5.89265311884123e-09,2.01723145612661e-08
6831,5.85315187409173e-09,2.0164112603584e-08
6832,5.81394024509915e-09,2.01555189701597e-08
6833,5.7750170715334e-09,2.01465370770404e-08
6834,5.73638117242623e-09,2.01371703455705e-08
6835,5.69803134686804e-09,2.01274222016129e-08
6836,5.65996637469486e-09,2.01172960747857e-08
6837,5.62218501716569e-09,2.01067953977131e-08
6838,5.58468601762991e-09,2.009592360529e-08
6839,5.5474681021849e-09,2.00846841339624e-08
6840,5.51052998032364e-09,2.00730804210214e-08
6841,5.47387034557246e-09,2.00611159039114e-08
6842,5.43748787611878e-09,2.00487940195537e-08
6843,5.4013811239467e-09,2.00361183144242e-08
6844,5.36554885131837e-09,2.00230921095251e-08
6845,5.32998969429294e-09,2.00097188360779e-08
6846,5.29470227577437e-09,1.99960019224409e-08
6847,5.25968520631585e-09,1.99819447932763e-08
6848,5.22493708468748e-09,1.99675508689571e-08
6849,5.19045649843403e-09,1.99528235649887e-08
6850,5.15624202442267e-09,1.99377662914433e-08
6851,5.12229222938083e-09,1.99223824524084e-08
6852,5.08860567042415e-09,1.99066754454483e-08
6853,5.05518089557455e-09,1.98906486610795e-08
6854,5.02201644426858e-09,1.98743054822589e-08
6855,4.98911084785586e-09,1.98576492838848e-08
6856,4.95646263008798e-09,1.98406834323119e-08
6857,4.92407030759761e-09,1.9823411284878e-08
6858,4.89193239036811e-09,1.98058361894439e-08
6859,4.86004738219357e-09,1.9787961483946e-08
6860,4.82841378112937e-09,1.97697904959607e-08
6861,4.79703007993341e-09,1.97513265422822e-08
6862,4.76589476649799e-09,1.97325729285109e-08
6863,4.73500626903619e-09,1.97135330035244e-08
6864,4.70436312316729e-09,1.969420999316e-08
6865,4.67396380479118e-09,1.96746071669954e-08
6866,4.64380678646509e-09,1.96547277820031e-08
6867,4.61389053790304e-09,1.96345750820845e-08
6868,4.58421352635354e-09,1.96141522977294e-08
6869,4.55477421696857e-09,1.95934626456853e-08
6870,4.52557107316393e-09,1.95725093286384e-08
6871,4.49660255697113e-09,1.95512955349048e-08
6872,4.46786712938074e-09,1.95298244381326e-08
6873,4.4393632506775e-09,1.95080991970148e-08
6874,4.4110893807671e-09,1.9486122955011e-08
6875,4.38304397949493e-09,1.94638988400812e-08
6876,4.35522550695674e-09,1.94414299644279e-08
6877,4.32763242380135e-09,1.94187194242484e-08
6878,4.30026319152562e-09,1.93957702994976e-08
6879,4.27311627276163e-09,1.93725856536586e-08
6880,4.24619013155629e-09,1.9349168533524e-08
6881,4.2194832336434e-09,1.93255219689858e-08
6882,4.19299404670842e-09,1.93016489728337e-08
6883,4.16672102439835e-09,1.92775525567027e-08
6884,4.14066265586048e-09,1.92532356818207e-08
6885,4.1148174161781e-09,1.92287013085286e-08
6886,4.0891837833394e-09,1.92039523793805e-08
6887,4.06376023850058e-09,1.91789918189512e-08
6888,4.03854526620845e-09,1.9153822533685e-08
6889,4.01353735461641e-09,1.91284474117533e-08
6890,3.98873499569392e-09,1.91028693229183e-08
6891,3.96413668542949e-09,1.90770911184062e-08
6892,3.93974092402744e-09,1.90511156307857e-08
6893,3.91554621609844e-09,1.90249456738555e-08
6894,3.89155107084388e-09,1.89985840425377e-08
6895,3.86775400223439e-09,1.89720335127788e-08
6896,3.84415352918234e-09,1.89452968414565e-08
6897,3.82074817570871e-09,1.89183767662949e-08
6898,3.79753647110412e-09,1.88912760057839e-08
6899,3.77451695008448e-09,1.88639972591068e-08
6900,3.75168815294107e-09,1.88365432060731e-08
6901,3.72904862568525e-09,1.88089165070576e-08
6902,3.70659692018802e-09,1.87811198029457e-08
6903,3.68433160276768e-09,1.87531557066863e-08
6904,3.6622512291899e-09,1.87250268282672e-08
6905,3.64035436966999e-09,1.86967357498531e-08
6906,3.61863960080696e-09,1.86682850339391e-08
6907,3.59710550568172e-09,1.86396772233388e-08
6908,3.57575067396722e-09,1.86109148411626e-08
6909,3.554573702034e-09,1.85820003908e-08
6910,3.53357319305123e-09,1.85529363559066e-08
6911,3.51274775708347e-09,1.85237252003966e-08
6912,3.49209601118313e-09,1.84943693684395e-08
6913,3.47161657947868e-09,1.84648712844607e-08
6914,3.45130809325887e-09,1.84352333531475e-08
6915,3.43116919105291e-09,1.84054579594588e-08
6916,3.41119851870672e-09,1.83755474686386e-08
6917,3.3913947294554e-09,1.8345504226234e-08
6918,3.37175648399192e-09,1.8315330558117e-08
6919,3.35228245053221e-09,1.82850287705102e-08
6920,3.33297130487666e-09,1.82546011500153e-08
