"time","A","B","C"
42540,190.331176215641,190.331176215641,809.66882378436
42550,190.294957152619,190.294957152619,809.705042847383
42560,190.258751871583,190.258751871583,809.741248128418
42570,190.22256036467,190.22256036467,809.777439635331
42580,190.186382624021,190.186382624021,809.81361737598
42590,190.150218641783,190.150218641783,809.849781358219
42600,190.114068410108,190.114068410108,809.885931589894
42610,190.077931921155,190.077931921155,809.922068078847
42620,190.04180916709,190.04180916709,809.958190832912
42630,190.005700140083,190.005700140083,809.994299859918
42640,189.969604832312,189.969604832312,810.03039516769
42650,189.933523235958,189.933523235958,810.066476764044
42660,189.897455343211,189.897455343211,810.10254465679
42670,189.861401146266,189.861401146266,810.138598853736
42680,189.825360637322,189.825360637322,810.17463936268
42690,189.789333808587,189.789333808587,810.210666191415
42700,189.753320652272,189.753320652272,810.246679347729
42710,189.717321160597,189.717321160597,810.282678839405
42720,189.681335325785,189.681335325785,810.318664674217
42730,189.645363140066,189.645363140066,810.354636859936
42740,189.609404595676,189.609404595676,810.390595404325
42750,189.573459684858,189.573459684858,810.426540315143
42760,189.53752839986,189.53752839986,810.462471600142
42770,189.501610732933,189.501610732933,810.498389267068
42780,189.46570667634,189.46570667634,810.534293323662
42790,189.429816222344,189.429816222344,810.570183777658
42800,189.393939363216,189.393939363216,810.606060636785
42810,189.358076091235,189.358076091235,810.641923908767
42820,189.322226398683,189.322226398683,810.677773601319
42830,189.286390277849,189.286390277849,810.713609722153
42840,189.250567721027,189.250567721027,810.749432278975
42850,189.214758720518,189.214758720518,810.785241279484
42860,189.178963268628,189.178963268628,810.821036731374
42870,189.143181357669,189.143181357669,810.856818642333
42880,189.10741297996,189.10741297996,810.892587020042
42890,189.071658127824,189.071658127824,810.928341872178
42900,189.03591679359,189.03591679359,810.964083206412
42910,189.000188969594,189.000188969594,810.999811030408
42920,188.964474648177,188.964474648177,811.035525351825
42930,188.928773821685,188.928773821685,811.071226178316
42940,188.893086482473,188.893086482473,811.106913517529
42950,188.857412622897,188.857412622897,811.142587377104
42960,188.821752235323,188.821752235323,811.178247764678
42970,188.786105312121,188.786105312121,811.213894687881
42980,188.750471845665,188.750471845665,811.249528154337
42990,188.714851828338,188.714851828338,811.285148171664
43000,188.679245252527,188.679245252527,811.320754747474
43010,188.643652110625,188.643652110625,811.356347889376
43020,188.608072395031,188.608072395031,811.391927604971
43030,188.572506098149,188.572506098149,811.427493901852
43040,188.53695321239,188.53695321239,811.463046787612
43050,188.501413730169,188.501413730169,811.498586269833
43060,188.465887643908,188.465887643908,811.534112356094
43070,188.430374946035,188.430374946035,811.569625053967
43080,188.394875628982,188.394875628982,811.60512437102
43090,188.359389685189,188.359389685189,811.640610314813
43100,188.3239171071,188.3239171071,811.676082892902
43110,188.288457887164,188.288457887164,811.711542112837
43120,188.253012017839,188.253012017839,811.746987982163
43130,188.217579491585,188.217579491585,811.782420508417
43140,188.18216030087,188.18216030087,811.817839699132
43150,188.146754438166,188.146754438166,811.853245561836
43160,188.111361895952,188.111361895952,811.88863810405
43170,188.075982666713,188.075982666713,811.924017333289
43180,188.040616742938,188.040616742938,811.959383257064
43190,188.005264117122,188.005264117122,811.99473588288
43200,187.969924781767,187.969924781767,812.030075218235
43210,187.93459872938,187.93459872938,812.065401270622
43220,187.899285952473,187.899285952473,812.100714047529
43230,187.863986443564,187.863986443564,812.136013556438
43240,187.828700195177,187.828700195177,812.171299804825
43250,187.793427199841,187.793427199841,812.206572800161
43260,187.758167450091,187.758167450091,812.241832549911
43270,187.722920938467,187.722920938467,812.277079061535
43280,187.687687657516,187.687687657516,812.312312342486
43290,187.652467599789,187.652467599789,812.347532400213
43300,187.617260757843,187.617260757843,812.382739242159
43310,187.582067124242,187.582067124242,812.41793287576
43320,187.546886691554,187.546886691554,812.453113308448
43330,187.511719452352,187.511719452352,812.48828054765
43340,187.476565399217,187.476565399217,812.523434600785
43350,187.441424524734,187.441424524734,812.558575475268
43360,187.406296821493,187.406296821493,812.593703178509
43370,187.37118228209,187.37118228209,812.628817717912
43380,187.336080899128,187.336080899128,812.663919100874
43390,187.300992665214,187.300992665214,812.699007334788
43400,187.26591757296,187.26591757296,812.734082427042
43410,187.230855614985,187.230855614985,812.769144385017
43420,187.195806783914,187.195806783914,812.804193216088
43430,187.160771072374,187.160771072374,812.839228927628
43440,187.125748473003,187.125748473003,812.874251526999
43450,187.090738978439,187.090738978439,812.909261021563
43460,187.055742581329,187.055742581329,812.944257418673
43470,187.020759274325,187.020759274325,812.979240725677
43480,186.985789050083,186.985789050083,813.014210949919
43490,186.950831901267,186.950831901267,813.049168098735
43500,186.915887820543,186.915887820543,813.084112179459
43510,186.880956800586,186.880956800586,813.119043199416
43520,186.846038834074,186.846038834074,813.153961165928
43530,186.811133913693,186.811133913693,813.18886608631
43540,186.77624203213,186.77624203213,813.223757967872
43550,186.741363182083,186.741363182083,813.258636817919
43560,186.706497356252,186.706497356252,813.29350264375
43570,186.671644547343,186.671644547343,813.328355452659
43580,186.636804748067,186.636804748067,813.363195251934
43590,186.601977951143,186.601977951143,813.398022048859
43600,186.567164149292,186.567164149292,813.43283585071
43610,186.532363335243,186.532363335243,813.46763666476
43620,186.497575501728,186.497575501728,813.502424498274
43630,186.462800641487,186.462800641487,813.537199358515
43640,186.428038747264,186.428038747264,813.571961252738
43650,186.393289811809,186.393289811809,813.606710188193
43660,186.358553827876,186.358553827876,813.641446172126
43670,186.323830788227,186.323830788227,813.676169211775
43680,186.289120685627,186.289120685627,813.710879314375
43690,186.254423512847,186.254423512847,813.745576487155
43700,186.219739262663,186.219739262663,813.780260737338
43710,186.185067927859,186.185067927859,813.814932072143
43720,186.150409501222,186.150409501222,813.84959049878
43730,186.115763975543,186.115763975543,813.884236024459
43740,186.081131343621,186.081131343621,813.91886865638
43750,186.046511598261,186.046511598261,813.953488401741
43760,186.01190473227,186.01190473227,813.988095267732
43770,185.977310738462,185.977310738462,814.02268926154
43780,185.942729609658,185.942729609658,814.057270390344
43790,185.908161338682,185.908161338682,814.09183866132
43800,185.873605918364,185.873605918364,814.126394081638
43810,185.83906334154,185.83906334154,814.160936658462
43820,185.804533601051,185.804533601051,814.195466398951
43830,185.770016689743,185.770016689743,814.229983310259
43840,185.735512600468,185.735512600468,814.264487399534
43850,185.701021326081,185.701021326081,814.298978673921
43860,185.666542859446,185.666542859446,814.333457140556
43870,185.63207719343,185.63207719343,814.367922806572
43880,185.597624320905,185.597624320905,814.402375679097
43890,185.56318423475,185.56318423475,814.436815765252
43900,185.528756927847,185.528756927847,814.471243072155
43910,185.494342393086,185.494342393086,814.505657606916
43920,185.459940623359,185.459940623359,814.540059376642
43930,185.425551611567,185.425551611567,814.574448388434
43940,185.391175350614,185.391175350614,814.608824649388
43950,185.356811833409,185.356811833409,814.643188166593
43960,185.322461052867,185.322461052867,814.677538947135
43970,185.288123001909,185.288123001909,814.711876998093
43980,185.253797673459,185.253797673459,814.746202326543
43990,185.219485060448,185.219485060448,814.780514939554
44000,185.185185155813,185.185185155813,814.814814844189
44010,185.150897952494,185.150897952494,814.849102047508
44020,185.116623443437,185.116623443437,814.883376556565
44030,185.082361621595,185.082361621595,814.917638378407
44040,185.048112479923,185.048112479923,814.951887520078
44050,185.013876011385,185.013876011385,814.986123988617
44060,184.979652208947,184.979652208947,815.020347791055
44070,184.945441065581,184.945441065581,815.054558934421
44080,184.911242574265,184.911242574265,815.088757425737
44090,184.877056727982,184.877056727982,815.12294327202
44100,184.842883519719,184.842883519719,815.157116480283
44110,184.808722942471,184.808722942471,815.191277057531
44120,184.774574989235,184.774574989235,815.225425010767
44130,184.740439653015,184.740439653015,815.259560346987
44140,184.706316926819,184.706316926819,815.293683073183
44150,184.672206803662,184.672206803662,815.32779319634
44160,184.638109276562,184.638109276562,815.36189072344
44170,184.604024338543,184.604024338543,815.395975661459
44180,184.569951982635,184.569951982635,815.430048017367
44190,184.535892201872,184.535892201872,815.46410779813
44200,184.501844989294,184.501844989294,815.498155010708
44210,184.467810337946,184.467810337946,815.532189662056
44220,184.433788240877,184.433788240877,815.566211759126
44230,184.399778691142,184.399778691142,815.60022130886
44240,184.365781681801,184.365781681801,815.634218318201
44250,184.331797205921,184.331797205921,815.668202794081
44260,184.29782525657,184.29782525657,815.702174743432
44270,184.263865826825,184.263865826825,815.736134173177
44280,184.229918909766,184.229918909766,815.770081090236
44290,184.195984498478,184.195984498478,815.804015501524
44300,184.162062586053,184.162062586053,815.837937413949
44310,184.128153165585,184.128153165585,815.871846834416
44320,184.094256230177,184.094256230177,815.905743769825
44330,184.060371772934,184.060371772934,815.939628227067
44340,184.026499786968,184.026499786968,815.973500213034
44350,183.992640265393,183.992640265393,816.007359734609
44360,183.958793201332,183.958793201332,816.04120679867
44370,183.92495858791,183.92495858791,816.075041412092
44380,183.89113641826,183.89113641826,816.108863581742
44390,183.857326685517,183.857326685517,816.142673314485
44400,183.823529382823,183.823529382823,816.176470617179
44410,183.789744503324,183.789744503324,816.210255496678
44420,183.755972040172,183.755972040172,816.24402795983
44430,183.722211986523,183.722211986523,816.277788013479
44440,183.688464335538,183.688464335538,816.311535664463
44450,183.654729080386,183.654729080386,816.345270919616
44460,183.621006214236,183.621006214236,816.378993785766
44470,183.587295730266,183.587295730266,816.412704269736
44480,183.553597621657,183.553597621657,816.446402378345
44490,183.519911881596,183.519911881596,816.480088118406
44500,183.486238503274,183.486238503274,816.513761496728
44510,183.452577479889,183.452577479889,816.547422520113
44520,183.418928804641,183.418928804641,816.581071195361
44530,183.385292470737,183.385292470737,816.614707529264
44540,183.35166847139,183.35166847139,816.648331528612
44550,183.318056799815,183.318056799815,816.681943200187
44560,183.284457449233,183.284457449233,816.715542550769
44570,183.250870412873,183.250870412873,816.749129587129
44580,183.217295683964,183.217295683964,816.782704316038
44590,183.183733255744,183.183733255744,816.816266744258
44600,183.150183121453,183.150183121453,816.849816878549
44610,183.116645274338,183.116645274338,816.883354725664
44620,183.083119707651,183.083119707651,816.916880292351
44630,183.049606414647,183.049606414647,816.950393585355
44640,183.016105388589,183.016105388589,816.983894611414
44650,182.98261662274,182.98261662274,817.017383377262
