"time","A","B","G1","O1","T1"
45110,9999.77445279797,0.225542202134499,99999.7744527981,4.99988722864895e-06,99999.7744577978
45120,9999.77440279921,0.225592200893879,99999.7744027993,4.99988720364957e-06,99999.774407799
45130,9999.77435280045,0.225642199652985,99999.7743528006,4.99988717865019e-06,99999.7743578003
45140,9999.7743028017,0.225692198411815,99999.7743028018,4.99988715365081e-06,99999.7743078015
45150,9999.77425280294,0.225742197170371,99999.774252803,4.99988712865143e-06,99999.7742578027
45160,9999.77420280418,0.225792195928651,99999.7742028043,4.99988710365205e-06,99999.774207804
45170,9999.77415280542,0.225842194686657,99999.7741528055,4.99988707865267e-06,99999.7741578052
45180,9999.77410280666,0.225892193444387,99999.7741028068,4.9998870536533e-06,99999.7741078065
45190,9999.77405280791,0.225942192201843,99999.774052808,4.99988702865392e-06,99999.7740578077
45200,9999.77400280915,0.225992190959023,99999.7740028093,4.99988700365454e-06,99999.774007809
45210,9999.77395281039,0.226042189715928,99999.7739528105,4.99988697865516e-06,99999.7739578102
45220,9999.77390281164,0.226092188472559,99999.7739028118,4.99988695365578e-06,99999.7739078115
45230,9999.77385281288,0.226142187228915,99999.773852813,4.9998869286564e-06,99999.7738578127
45240,9999.77380281412,0.226192185984995,99999.7738028142,4.99988690365703e-06,99999.773807814
45250,9999.77375281537,0.226242184740801,99999.7737528155,4.99988687865765e-06,99999.7737578152
45260,9999.77370281661,0.226292183496331,99999.7737028167,4.99988685365827e-06,99999.7737078165
45270,9999.77365281786,0.226342182251587,99999.773652818,4.99988682865889e-06,99999.7736578177
45280,9999.7736028191,0.226392181006567,99999.7736028192,4.99988680365951e-06,99999.7736078189
45290,9999.77355282035,0.226442179761273,99999.7735528205,4.99988677866014e-06,99999.7735578202
45300,9999.77350282159,0.226492178515703,99999.7735028217,4.99988675366076e-06,99999.7735078214
45310,9999.77345282284,0.226542177269859,99999.773452823,4.99988672866138e-06,99999.7734578227
45320,9999.77340282408,0.22659217602374,99999.7734028242,4.999886703662e-06,99999.7734078239
45330,9999.77335282533,0.226642174777345,99999.7733528255,4.99988667866263e-06,99999.7733578252
45340,9999.77330282658,0.226692173530676,99999.7733028267,4.99988665366325e-06,99999.7733078264
45350,9999.77325282783,0.226742172283731,99999.773252828,4.99988662866388e-06,99999.7732578277
45360,9999.77320282907,0.226792171036512,99999.7732028292,4.9998866036645e-06,99999.7732078289
45370,9999.77315283032,0.226842169789018,99999.7731528305,4.99988657866512e-06,99999.7731578302
45380,9999.77310283157,0.226892168541248,99999.7731028317,4.99988655366575e-06,99999.7731078314
45390,9999.77305283282,0.226942167293204,99999.773052833,4.99988652866637e-06,99999.7730578327
45400,9999.77300283406,0.226992166044885,99999.7730028342,4.99988650366699e-06,99999.7730078339
45410,9999.77295283531,0.22704216479629,99999.7729528355,4.99988647866762e-06,99999.7729578352
45420,9999.77290283656,0.227092163547421,99999.7729028367,4.99988645366824e-06,99999.7729078364
45430,9999.77285283781,0.227142162298277,99999.772852838,4.99988642866887e-06,99999.7728578377
45440,9999.77280283906,0.227192161048857,99999.7728028392,4.99988640366949e-06,99999.7728078389
45450,9999.77275284031,0.227242159799163,99999.7727528405,4.99988637867012e-06,99999.7727578402
45460,9999.77270284156,0.227292158549194,99999.7727028417,4.99988635367074e-06,99999.7727078414
45470,9999.77265284281,0.227342157298949,99999.772652843,4.99988632867137e-06,99999.7726578427
45480,9999.77260284406,0.22739215604843,99999.7726028442,4.99988630367199e-06,99999.7726078439
45490,9999.77255284531,0.227442154797636,99999.7725528455,4.99988627867262e-06,99999.7725578452
45500,9999.77250284656,0.227492153546567,99999.7725028467,4.99988625367324e-06,99999.7725078464
45510,9999.77245284781,0.227542152295222,99999.772452848,4.99988622867387e-06,99999.7724578477
45520,9999.77240284906,0.227592151043603,99999.7724028492,4.9998862036745e-06,99999.7724078489
45530,9999.77235285032,0.227642149791709,99999.7723528505,4.99988617867512e-06,99999.7723578502
45540,9999.77230285157,0.22769214853954,99999.7723028517,4.99988615367575e-06,99999.7723078514
45550,9999.77225285282,0.227742147287095,99999.772252853,4.99988612867637e-06,99999.7722578527
45560,9999.77220285408,0.227792146034376,99999.7722028542,4.999886103677e-06,99999.7722078539
45570,9999.77215285533,0.227842144781382,99999.7721528555,4.99988607867763e-06,99999.7721578552
45580,9999.77210285658,0.227892143528113,99999.7721028567,4.99988605367825e-06,99999.7721078564
45590,9999.77205285784,0.227942142274569,99999.772052858,4.99988602867888e-06,99999.7720578577
45600,9999.77200285909,0.227992141020749,99999.7720028592,4.99988600367951e-06,99999.7720078589
45610,9999.77195286034,0.228042139766655,99999.7719528605,4.99988597868013e-06,99999.7719578602
45620,9999.7719028616,0.228092138512286,99999.7719028617,4.99988595368076e-06,99999.7719078614
45630,9999.77185286285,0.228142137257642,99999.771852863,4.99988592868139e-06,99999.7718578627
45640,9999.77180286411,0.228192136002723,99999.7718028642,4.99988590368202e-06,99999.7718078639
45650,9999.77175286536,0.228242134747529,99999.7717528655,4.99988587868264e-06,99999.7717578652
45660,9999.77170286662,0.22829213349206,99999.7717028667,4.99988585368327e-06,99999.7717078664
45670,9999.77165286787,0.228342132236315,99999.771652868,4.9998858286839e-06,99999.7716578677
45680,9999.77160286913,0.228392130980296,99999.7716028692,4.99988580368453e-06,99999.7716078689
45690,9999.77155287038,0.228442129724002,99999.7715528705,4.99988577868516e-06,99999.7715578702
45700,9999.77150287164,0.228492128467433,99999.7715028717,4.99988575368578e-06,99999.7715078714
45710,9999.7714528729,0.228542127210589,99999.771452873,4.99988572868641e-06,99999.7714578727
45720,9999.77140287416,0.22859212595347,99999.7714028743,4.99988570368704e-06,99999.771407874
45730,9999.77135287541,0.228642124696076,99999.7713528755,4.99988567868767e-06,99999.7713578752
45740,9999.77130287667,0.228692123438407,99999.7713028768,4.9998856536883e-06,99999.7713078765
45750,9999.77125287793,0.228742122180463,99999.7712528781,4.99988562868893e-06,99999.7712578778
45760,9999.77120287919,0.228792120922244,99999.7712028793,4.99988560368956e-06,99999.771207879
45770,9999.77115288044,0.22884211966375,99999.7711528806,4.99988557869018e-06,99999.7711578803
45780,9999.7711028817,0.228892118404981,99999.7711028818,4.99988555369082e-06,99999.7711078815
45790,9999.77105288296,0.228942117145937,99999.7710528831,4.99988552869144e-06,99999.7710578828
45800,9999.77100288422,0.228992115886618,99999.7710028844,4.99988550369207e-06,99999.7710078841
45810,9999.77095288548,0.229042114627024,99999.7709528856,4.9998854786927e-06,99999.7709578853
45820,9999.77090288674,0.229092113367155,99999.7709028869,4.99988545369333e-06,99999.7709078866
45830,9999.770852888,0.229142112107011,99999.7708528882,4.99988542869397e-06,99999.7708578879
45840,9999.77080288926,0.229192110846592,99999.7708028894,4.99988540369459e-06,99999.7708078891
45850,9999.77075289052,0.229242109585898,99999.7707528907,4.99988537869522e-06,99999.7707578904
45860,9999.77070289178,0.229292108324929,99999.770702892,4.99988535369585e-06,99999.7707078917
45870,9999.77065289305,0.229342107063685,99999.7706528932,4.99988532869649e-06,99999.7706578929
45880,9999.77060289431,0.229392105802166,99999.7706028945,4.99988530369712e-06,99999.7706078942
45890,9999.77055289557,0.229442104540372,99999.7705528957,4.99988527869775e-06,99999.7705578954
45900,9999.77050289683,0.229492103278303,99999.770502897,4.99988525369838e-06,99999.7705078967
45910,9999.77045289809,0.229542102015959,99999.7704528983,4.99988522869901e-06,99999.770457898
45920,9999.77040289936,0.22959210075334,99999.7704028995,4.99988520369964e-06,99999.7704078992
45930,9999.77035290062,0.229642099490446,99999.7703529008,4.99988517870027e-06,99999.7703579005
45940,9999.77030290188,0.229692098227277,99999.770302902,4.9998851537009e-06,99999.7703079018
45950,9999.77025290315,0.229742096963833,99999.7702529033,4.99988512870153e-06,99999.770257903
45960,9999.77020290441,0.229792095700114,99999.7702029046,4.99988510370217e-06,99999.7702079043
45970,9999.77015290567,0.22984209443612,99999.7701529058,4.9998850787028e-06,99999.7701579055
45980,9999.77010290694,0.229892093171852,99999.7701029071,4.99988505370343e-06,99999.7701079068
45990,9999.7700529082,0.229942091907308,99999.7700529084,4.99988502870406e-06,99999.7700579081
46000,9999.77000290947,0.229992090642489,99999.7700029096,4.9998850037047e-06,99999.7700079093
46010,9999.76995291073,0.230042089377395,99999.7699529109,4.99988497870533e-06,99999.7699579106
46020,9999.769902912,0.230092088112026,99999.7699029122,4.99988495370596e-06,99999.7699079119
46030,9999.76985291326,0.230142086846382,99999.7698529134,4.99988492870659e-06,99999.7698579131
46040,9999.76980291453,0.230192085580464,99999.7698029147,4.99988490370723e-06,99999.7698079144
46050,9999.7697529158,0.23024208431427,99999.7697529159,4.99988487870786e-06,99999.7697579157
46060,9999.76970291706,0.230292083047801,99999.7697029172,4.99988485370849e-06,99999.7697079169
46070,9999.76965291833,0.230342081781057,99999.7696529185,4.99988482870913e-06,99999.7696579182
46080,9999.7696029196,0.230392080514038,99999.7696029197,4.99988480370976e-06,99999.7696079194
46090,9999.76955292086,0.230442079246745,99999.769552921,4.99988477871039e-06,99999.7695579207
46100,9999.76950292213,0.230492077979176,99999.7695029223,4.99988475371103e-06,99999.769507922
46110,9999.7694529234,0.230542076711332,99999.7694529235,4.99988472871166e-06,99999.7694579232
46120,9999.76940292467,0.230592075443213,99999.7694029248,4.99988470371229e-06,99999.7694079245
46130,9999.76935292594,0.230642074174819,99999.7693529261,4.99988467871293e-06,99999.7693579258
46140,9999.7693029272,0.230692072906151,99999.7693029273,4.99988465371356e-06,99999.769307927
46150,9999.76925292847,0.230742071637207,99999.7692529286,4.9998846287142e-06,99999.7692579283
46160,9999.76920292974,0.230792070367988,99999.7692029298,4.99988460371483e-06,99999.7692079296
46170,9999.76915293101,0.230842069098495,99999.7691529311,4.99988457871547e-06,99999.7691579308
46180,9999.76910293228,0.230892067828726,99999.7691029324,4.9998845537161e-06,99999.7691079321
46190,9999.76905293355,0.230942066558682,99999.7690529336,4.99988452871674e-06,99999.7690579333
46200,9999.76900293482,0.230992065288363,99999.7690029349,4.99988450371737e-06,99999.7690079346
46210,9999.76895293609,0.23104206401777,99999.7689529362,4.99988447871801e-06,99999.7689579359
46220,9999.76890293737,0.231092062746901,99999.7689029374,4.99988445371864e-06,99999.7689079371
46230,9999.76885293864,0.231142061475757,99999.7688529387,4.99988442871928e-06,99999.7688579384
46240,9999.76880293991,0.231192060204339,99999.76880294,4.99988440371992e-06,99999.7688079397
46250,9999.76875294118,0.231242058932645,99999.7687529413,4.99988437872055e-06,99999.768757941
46260,9999.76870294245,0.231292057660676,99999.7687029426,4.99988435372119e-06,99999.7687079423
46270,9999.76865294372,0.231342056388433,99999.7686529438,4.99988432872182e-06,99999.7686579435
46280,9999.768602945,0.231392055115914,99999.7686029451,4.99988430372246e-06,99999.7686079448
46290,9999.76855294627,0.231442053843121,99999.7685529464,4.9998842787231e-06,99999.7685579461
46300,9999.76850294754,0.231492052570052,99999.7685029477,4.99988425372373e-06,99999.7685079474
46310,9999.76845294881,0.231542051296708,99999.7684529489,4.99988422872437e-06,99999.7684579487
46320,9999.76840295009,0.23159205002309,99999.7684029502,4.99988420372501e-06,99999.7684079499
46330,9999.76835295136,0.231642048749196,99999.7683529515,4.99988417872564e-06,99999.7683579512
46340,9999.76830295264,0.231692047475028,99999.7683029528,4.99988415372628e-06,99999.7683079525
46350,9999.76825295391,0.231742046200584,99999.7682529541,4.99988412872692e-06,99999.7682579538
46360,9999.76820295519,0.231792044925865,99999.7682029553,4.99988410372755e-06,99999.768207955
46370,9999.76815295646,0.231842043650872,99999.7681529566,4.99988407872819e-06,99999.7681579563
46380,9999.76810295774,0.231892042375603,99999.7681029579,4.99988405372883e-06,99999.7681079576
46390,9999.76805295901,0.23194204110006,99999.7680529592,4.99988402872947e-06,99999.7680579589
46400,9999.76800296029,0.231992039824241,99999.7680029605,4.9998840037301e-06,99999.7680079602
46410,9999.76795296156,0.232042038548148,99999.7679529617,4.99988397873074e-06,99999.7679579614
46420,9999.76790296284,0.232092037271779,99999.767902963,4.99988395373138e-06,99999.7679079627
46430,9999.76785296412,0.232142035995136,99999.7678529643,4.99988392873202e-06,99999.767857964
46440,9999.76780296539,0.232192034718217,99999.7678029656,4.99988390373266e-06,99999.7678079653
46450,9999.76775296667,0.232242033441024,99999.7677529668,4.9998838787333e-06,99999.7677579665
46460,9999.76770296795,0.232292032163555,99999.7677029681,4.99988385373394e-06,99999.7677079678
46470,9999.76765296923,0.232342030885812,99999.7676529694,4.99988382873457e-06,99999.7676579691
46480,9999.76760297051,0.232392029607793,99999.7676029707,4.99988380373521e-06,99999.7676079704
46490,9999.76755297178,0.2324420283295,99999.767552972,4.99988377873585e-06,99999.7675579717
46500,9999.76750297306,0.232492027050931,99999.7675029732,4.99988375373649e-06,99999.7675079729
46510,9999.76745297434,0.232542025772088,99999.7674529745,4.99988372873713e-06,99999.7674579742
46520,9999.76740297562,0.232592024492969,99999.7674029758,4.99988370373777e-06,99999.7674079755
46530,9999.7673529769,0.232642023213576,99999.7673529771,4.99988367873841e-06,99999.7673579768
46540,9999.76730297818,0.232692021933908,99999.7673029783,4.99988365373905e-06,99999.767307978
46550,9999.76725297946,0.232742020653964,99999.7672529796,4.99988362873969e-06,99999.7672579793
46560,9999.76720298074,0.232792019373746,99999.7672029809,4.99988360374033e-06,99999.7672079806
46570,9999.76715298202,0.232842018093252,99999.7671529822,4.99988357874097e-06,99999.7671579819
46580,9999.7671029833,0.232892016812484,99999.7671029834,4.99988355374161e-06,99999.7671079831
46590,9999.76705298458,0.232942015531441,99999.7670529847,4.99988352874225e-06,99999.7670579844
46600,9999.76700298586,0.232992014250122,99999.767002986,4.99988350374289e-06,99999.7670079857
46610,9999.76695298714,0.233042012968529,99999.7669529873,4.99988347874353e-06,99999.766957987
46620,9999.76690298843,0.233092011686661,99999.7669029886,4.99988345374417e-06,99999.7669079883
46630,9999.76685298971,0.233142010404517,99999.7668529898,4.99988342874481e-06,99999.7668579895
46640,9999.76680299099,0.233192009122099,99999.7668029911,4.99988340374546e-06,99999.7668079908
46650,9999.76675299227,0.233242007839406,99999.7667529924,4.9998833787461e-06,99999.7667579921
46660,9999.76670299355,0.233292006556437,99999.7667029937,4.99988335374674e-06,99999.7667079934
46670,9999.76665299484,0.233342005273194,99999.7666529949,4.99988332874738e-06,99999.7666579947
46680,9999.76660299612,0.233392003989676,99999.7666029962,4.99988330374802e-06,99999.7666079959
46690,9999.76655299741,0.233442002705882,99999.7665529975,4.99988327874866e-06,99999.7665579972
46700,9999.76650299869,0.233492001421814,99999.7665029988,4.99988325374931e-06,99999.7665079985
46710,9999.76645299997,0.233542000137471,99999.7664530001,4.99988322874995e-06,99999.7664579998
46720,9999.76640300126,0.233591998852853,99999.7664030013,4.99988320375059e-06,99999.766408001
46730,9999.76635300254,0.233641997567959,99999.7663530026,4.99988317875123e-06,99999.7663580023
46740,9999.76630300383,0.233691996282791,99999.7663030039,4.99988315375188e-06,99999.7663080036
46750,9999.76625300511,0.233741994997348,99999.7662530052,4.99988312875252e-06,99999.7662580049
46760,9999.7662030064,0.23379199371163,99999.7662030065,4.99988310375316e-06,99999.7662080062
46770,9999.76615300769,0.233841992425636,99999.7661530078,4.9998830787538e-06,99999.7661580075
