"time","A","B"
40240,110.521662244166,889.478337755822
40250,110.497237567427,889.502762432561
40260,110.47282368374,889.527176316248
40270,110.448420585953,889.551579414035
40280,110.42402826692,889.575971733068
40290,110.399646719499,889.600353280488
40300,110.37527593656,889.624724063428
40310,110.350915910973,889.649084089015
40320,110.326566635617,889.67343336437
40330,110.30222810338,889.697771896608
40340,110.277900307151,889.722099692837
40350,110.253583239829,889.746416760159
40360,110.229276894318,889.77072310567
40370,110.204981263528,889.79501873646
40380,110.180696340376,889.819303659611
40390,110.156422117786,889.843577882202
40400,110.132158588685,889.867841411302
40410,110.10790574601,889.892094253977
40420,110.083663582702,889.916336417285
40430,110.059432091709,889.940567908278
40440,110.035211265985,889.964788734002
40450,110.01100109849,889.988998901497
40460,109.986801582191,890.013198417797
40470,109.96261271006,890.037387289928
40480,109.938434475076,890.061565524912
40490,109.914266870223,890.085733129764
40500,109.890109888494,890.109890111494
40510,109.865963522885,890.134036477103
40520,109.8418277664,890.158172233588
40530,109.817702612048,890.18229738794
40540,109.793588052845,890.206411947143
40550,109.769484081812,890.230515918175
40560,109.745390691979,890.254609308009
40570,109.721307876379,890.278692123609
40580,109.697235628052,890.302764371936
40590,109.673173940044,890.326826059943
40600,109.649122805409,890.350877194579
40610,109.625082217204,890.374917782784
40620,109.601052168493,890.398947831494
40630,109.577032652349,890.422967347639
40640,109.553023661847,890.44697633814
40650,109.52902519007,890.470974809917
40660,109.505037230108,890.494962769879
40670,109.481059775055,890.518940224933
40680,109.457092818012,890.542907181976
40690,109.433136352085,890.566863647902
40700,109.409190370389,890.590809629598
40710,109.385254866043,890.614745133945
40720,109.36132983217,890.638670167817
40730,109.337415261903,890.662584738084
40740,109.313511148379,890.686488851608
40750,109.28961748474,890.710382515247
40760,109.265734264137,890.734265735851
40770,109.241861479723,890.758138520265
40780,109.21799912466,890.782000875328
40790,109.194147192115,890.805852807872
40800,109.170305675261,890.829694324726
40810,109.146474567277,890.85352543271
40820,109.122653861349,890.877346138639
40830,109.098843550666,890.901156449322
40840,109.075043628425,890.924956371562
40850,109.051254087831,890.948745912157
40860,109.02747492209,890.972525077897
40870,109.003706124418,890.996293875569
40880,108.979947688036,891.020052311952
40890,108.956199606169,891.043800393818
40900,108.932461872051,891.067538127937
40910,108.908734478918,891.091265521069
40920,108.885017420016,891.114982579971
40930,108.861310688595,891.138689311392
40940,108.83761427791,891.162385722077
40950,108.813928181223,891.186071818764
40960,108.790252391802,891.209747608185
40970,108.76658690292,891.233413097067
40980,108.742931707857,891.257068292131
40990,108.719286799897,891.28071320009
41000,108.695652172332,891.304347827655
41010,108.672027818459,891.327972181528
41020,108.64841373158,891.351586268407
41030,108.624809905004,891.375190094984
41040,108.601216332045,891.398783667943
41050,108.577633006023,891.422366993964
41060,108.554059920264,891.445940079723
41070,108.5304970681,891.469502931887
41080,108.506944442869,891.493055557118
41090,108.483402037913,891.516597962074
41100,108.459869846582,891.540130153405
41110,108.436347862231,891.563652137757
41120,108.412836078219,891.587163921768
41130,108.389334487914,891.610665512073
41140,108.365843084688,891.634156915299
41150,108.342361861918,891.657638138069
41160,108.318890812988,891.681109186999
41170,108.295429931288,891.7045700687
41180,108.271979210211,891.728020789776
41190,108.24853864316,891.751461356827
41200,108.225108223541,891.774891776446
41210,108.201687944765,891.798312055222
41220,108.178277800252,891.821722199736
41230,108.154877783423,891.845122216564
41240,108.131487887709,891.868512112278
41250,108.108108106544,891.891891893443
41260,108.08473843337,891.915261566617
41270,108.061378861632,891.938621138355
41280,108.038029384782,891.961970615205
41290,108.014689996279,891.985310003709
41300,107.991360689584,892.008639310403
41310,107.968041458168,892.031958541819
41320,107.944732295505,892.055267704482
41330,107.921433195074,892.078566804913
41340,107.898144150363,892.101855849624
41350,107.874865154862,892.125134845126
41360,107.851596202067,892.14840379792
41370,107.828337285483,892.171662714504
41380,107.805088398617,892.19491160137
41390,107.781849534984,892.218150465003
41400,107.758620688101,892.241379311886
41410,107.735401851496,892.264598148491
41420,107.712193018698,892.287806981289
41430,107.688994183243,892.311005816744
41440,107.665805338673,892.334194661314
41450,107.642626478536,892.357373521451
41460,107.619457596384,892.380542403603
41470,107.596298685776,892.403701314211
41480,107.573149740276,892.426850259711
41490,107.550010753453,892.449989246534
41500,107.526881718883,892.473118281104
41510,107.503762630146,892.496237369841
41520,107.480653480827,892.51934651916
41530,107.45755426452,892.542445735467
41540,107.43446497482,892.565535025167
41550,107.411385605331,892.588614394656
41560,107.38831614966,892.611683850327
41570,107.365256601421,892.634743398566
41580,107.342206954233,892.657793045754
41590,107.319167201721,892.680832798265
41600,107.296137337515,892.703862662471
41610,107.273117355251,892.726882644736
41620,107.250107248568,892.749892751419
41630,107.227107011114,892.772892988873
41640,107.204116636541,892.795883363446
41650,107.181136118506,892.818863881481
41660,107.158165450671,892.841834549316
41670,107.135204626705,892.864795373282
41680,107.112253640282,892.887746359705
41690,107.089312485079,892.910687514908
41700,107.066381154783,892.933618845204
41710,107.043459643083,892.956540356904
41720,107.020547943673,892.979452056314
41730,106.997646050255,893.002353949732
41740,106.974753956535,893.025246043452
41750,106.951871656224,893.048128343763
41760,106.928999143038,893.071000856949
41770,106.906136410701,893.093863589286
41780,106.883283452939,893.116716547048
41790,106.860440263486,893.139559736501
41800,106.83760683608,893.162393163907
41810,106.814783164464,893.185216835523
41820,106.791969242387,893.2080307576
41830,106.769165063604,893.230834936383
41840,106.746370621874,893.253629378113
41850,106.723585910963,893.276414089024
41860,106.70081092464,893.299189075347
41870,106.678045656681,893.321954343306
41880,106.655290100867,893.34470989912
41890,106.632544250985,893.367455749002
41900,106.609808100825,893.390191899162
41910,106.587081644185,893.412918355802
41920,106.564364874866,893.435635125121
41930,106.541657786676,893.45834221331
41940,106.518960373429,893.481039626558
41950,106.496272628941,893.503727371046
41960,106.473594547035,893.526405452952
41970,106.450926121541,893.549073878446
41980,106.428267346292,893.571732653695
41990,106.405618215127,893.59438178486
42000,106.38297872189,893.617021278097
42010,106.360348860431,893.639651139556
42020,106.337728624604,893.662271375383
42030,106.315118008269,893.684881991718
42040,106.292517005291,893.707482994696
42050,106.269925609541,893.730074390446
42060,106.247343814894,893.752656185093
42070,106.224771615231,893.775228384756
42080,106.202209004438,893.797790995549
42090,106.179655976406,893.820344023581
42100,106.157112525032,893.842887474955
42110,106.134578644216,893.865421355771
42120,106.112054327865,893.887945672122
42130,106.089539569892,893.910460430095
42140,106.067034364214,893.932965635773
42150,106.044538704752,893.955461295235
42160,106.022052585434,893.977947414553
42170,105.999576000193,894.000423999794
42180,105.977108942965,894.022891057022
42190,105.954651407695,894.045348592292
42200,105.932203388329,894.067796611658
42210,105.909764878821,894.090235121166
42220,105.887335873129,894.112664126858
42230,105.864916365217,894.13508363477
42240,105.842506349052,894.157493650935
42250,105.820105818608,894.179894181379
42260,105.797714767864,894.202285232123
42270,105.775333190803,894.224666809183
42280,105.752961081415,894.247038918572
42290,105.730598433693,894.269401566294
42300,105.708245241635,894.291754758351
42310,105.685901499247,894.31409850074
42320,105.663567200537,894.33643279945
42330,105.641242339519,894.358757660468
42340,105.618926910212,894.381073089774
42350,105.596620906641,894.403379093345
42360,105.574324322836,894.425675677151
42370,105.552037152829,894.447962847157
42380,105.529759390662,894.470240609325
42390,105.507491030377,894.49250896961
42400,105.485232066025,894.514767933961
42410,105.46298249166,894.537017508326
42420,105.440742301342,894.559257698645
42430,105.418511489135,894.581488510852
42440,105.396290049108,894.603709950879
42450,105.374077975337,894.62592202465
42460,105.351875261899,894.648124738088
42470,105.329681902881,894.670318097106
42480,105.307497892371,894.692502107616
42490,105.285323224464,894.714676775523
42500,105.26315789326,894.736842106727
42510,105.241001892862,894.758998107125
42520,105.21885521738,894.781144782607
42530,105.196717860928,894.803282139059
42540,105.174589817626,894.825410182361
42550,105.152471081598,894.84752891839
42560,105.130361646972,894.869638353015
42570,105.108261507883,894.891738492104
42580,105.086170658471,894.913829341517
42590,105.064089092878,894.935910907109
42600,105.042016805254,894.957983194733
42610,105.019953789752,894.980046210235
42620,104.997900040532,895.002099959455
42630,104.975855551757,895.024144448231
42640,104.953820317594,895.046179682393
42650,104.931794332219,895.068205667769
42660,104.909777589808,895.09022241018
42670,104.887770084545,895.112229915442
42680,104.865771810618,895.134228189369
42690,104.843782762221,895.156217237767
42700,104.82180293355,895.178197066437
42710,104.799832318809,895.200167681179
42720,104.777870912204,895.222129087783
42730,104.755918707949,895.244081292038
42740,104.73397570026,895.266024299727
42750,104.71204188336,895.287958116627
42760,104.690117251476,895.309882748512
42770,104.668201798838,895.331798201149
42780,104.646295519685,895.353704480303
42790,104.624398408256,895.375601591731
42800,104.602510458799,895.397489541189
42810,104.580631665564,895.419368334423
42820,104.558762022807,895.44123797718
42830,104.536901524789,895.463098475198
42840,104.515050165775,895.484949834212
42850,104.493207940035,895.506792059952
42860,104.471374841845,895.528625158141
42870,104.449550865485,895.550449134502
42880,104.427736005237,895.57226399475
42890,104.405930255393,895.594069744594
42900,104.384133610247,895.61586638974
42910,104.362346064096,895.637653935891
42920,104.340567611245,895.659432388742
42930,104.318798246002,895.681201753985
42940,104.297037962681,895.702962037307
42950,104.275286755598,895.724713244389
42960,104.253544619078,895.74645538091
42970,104.231811547446,895.768188452541
42980,104.210087535036,895.789912464952
42990,104.188372576183,895.811627423804
43000,104.16666666523,895.833333334757
43010,104.144969796523,895.855030203464
43020,104.123281964413,895.876718035575
43030,104.101603163255,895.898396836733
43040,104.079933387409,895.920066612578
43050,104.058272631242,895.941727368746
43060,104.036620889122,895.963379110866
43070,104.014978155424,895.985021844564
43080,103.993344424527,896.006655575461
43090,103.971719690815,896.028280309173
43100,103.950103948676,896.049896051312
43110,103.928497192503,896.071502807485
43120,103.906899416695,896.093100583293
43130,103.885310615653,896.114689384335
43140,103.863730783785,896.136269216203
43150,103.842159915502,896.157840084486
43160,103.820598005221,896.179401994767
43170,103.799045047363,896.200954952625
43180,103.777501036353,896.222498963635
43190,103.755965966622,896.244034033366
43200,103.734439832604,896.265560167383
43210,103.71292262874,896.287077371248
43220,103.691414349473,896.308585650515
43230,103.669914989251,896.330085010736
43240,103.648424542529,896.351575457458
43250,103.626943003765,896.373056996223
43260,103.60547036742,896.394529632568
43270,103.584006627961,896.415993372026
43280,103.562551779862,896.437448220126
43290,103.541105817597,896.458894182391
43300,103.519668735647,896.48033126434
43310,103.498240528499,896.501759471489
